utc-date,utc-time,pressure,unix-timestamp
2022-06-02,04:00:49,997.46,1654142449
2022-06-02,04:01:49,997.48,1654142509
2022-06-02,04:02:49,997.50,1654142569
2022-06-02,04:03:49,997.54,1654142629
2022-06-02,04:04:49,997.51,1654142689
2022-06-02,04:05:49,997.52,1654142749
2022-06-02,04:06:49,997.58,1654142809
2022-06-02,04:07:49,997.59,1654142869
2022-06-02,04:08:49,997.59,1654142929
2022-06-02,04:09:49,997.59,1654142989
2022-06-02,04:10:49,997.59,1654143049
2022-06-02,04:11:49,997.64,1654143109
2022-06-02,04:12:49,997.62,1654143169
2022-06-02,04:13:49,997.62,1654143229
2022-06-02,04:14:49,997.61,1654143289
2022-06-02,04:15:49,997.64,1654143349
2022-06-02,04:16:49,997.64,1654143409
2022-06-02,04:17:49,997.66,1654143469
2022-06-02,04:18:49,997.68,1654143529
2022-06-02,04:19:49,997.65,1654143589
2022-06-02,04:20:49,997.65,1654143649
2022-06-02,04:21:49,997.64,1654143709
2022-06-02,04:22:49,997.63,1654143769
2022-06-02,04:23:49,997.64,1654143829
2022-06-02,04:24:49,997.64,1654143889
2022-06-02,04:25:49,997.67,1654143949
2022-06-02,04:26:49,997.69,1654144009
2022-06-02,04:27:49,997.71,1654144069
2022-06-02,04:28:49,997.73,1654144129
2022-06-02,04:29:49,997.74,1654144189
2022-06-02,04:30:49,997.73,1654144249
2022-06-02,04:31:49,997.73,1654144309
2022-06-02,04:32:49,997.77,1654144369
2022-06-02,04:33:49,997.76,1654144429
2022-06-02,04:34:49,997.76,1654144489
2022-06-02,04:35:49,997.77,1654144549
2022-06-02,04:36:49,997.76,1654144609
2022-06-02,04:37:49,997.78,1654144669
2022-06-02,04:38:49,997.78,1654144729
2022-06-02,04:39:49,997.77,1654144789
2022-06-02,04:40:49,997.75,1654144849
2022-06-02,04:41:49,997.78,1654144909
2022-06-02,04:42:49,997.80,1654144969
2022-06-02,04:43:49,997.81,1654145029
2022-06-02,04:44:49,997.81,1654145089
2022-06-02,04:45:49,997.84,1654145149
2022-06-02,04:46:49,997.82,1654145209
2022-06-02,04:47:49,997.82,1654145269
2022-06-02,04:48:49,997.84,1654145329
2022-06-02,04:49:49,997.86,1654145389
2022-06-02,04:50:49,997.88,1654145449
2022-06-02,04:51:49,997.88,1654145509
2022-06-02,04:52:49,997.89,1654145569
2022-06-02,04:53:49,997.90,1654145629
2022-06-02,04:54:49,997.91,1654145689
2022-06-02,04:55:49,997.92,1654145749
2022-06-02,04:56:49,997.95,1654145809
2022-06-02,04:57:49,997.97,1654145869
2022-06-02,04:58:49,997.99,1654145929
2022-06-02,04:59:49,997.99,1654145989
2022-06-02,05:00:49,998.00,1654146049
2022-06-02,05:01:49,998.00,1654146109
2022-06-02,05:02:49,998.04,1654146169
2022-06-02,05:03:49,998.07,1654146229
2022-06-02,05:04:49,998.08,1654146289
2022-06-02,05:05:49,998.12,1654146349
2022-06-02,05:06:49,998.15,1654146409
2022-06-02,05:07:49,998.16,1654146469
2022-06-02,05:08:49,998.13,1654146529
2022-06-02,05:09:49,998.14,1654146589
2022-06-02,05:10:49,998.18,1654146649
2022-06-02,05:11:49,998.19,1654146709
2022-06-02,05:12:49,998.19,1654146769
2022-06-02,05:13:49,998.20,1654146829
2022-06-02,05:14:49,998.18,1654146889
2022-06-02,05:15:49,998.19,1654146949
2022-06-02,05:16:49,998.18,1654147009
2022-06-02,05:17:49,998.19,1654147069
2022-06-02,05:18:49,998.21,1654147129
2022-06-02,05:19:49,998.20,1654147189
2022-06-02,05:20:49,998.24,1654147249
2022-06-02,05:21:49,998.26,1654147309
2022-06-02,05:22:49,998.22,1654147369
2022-06-02,05:23:49,998.24,1654147429
2022-06-02,05:24:49,998.22,1654147489
2022-06-02,05:25:49,998.22,1654147549
2022-06-02,05:26:49,998.23,1654147609
2022-06-02,05:27:49,998.19,1654147669
2022-06-02,05:28:49,998.18,1654147729
2022-06-02,05:29:49,998.19,1654147789
2022-06-02,05:30:49,998.20,1654147849
2022-06-02,05:31:49,998.20,1654147909
2022-06-02,05:32:49,998.24,1654147969
2022-06-02,05:33:49,998.24,1654148029
2022-06-02,05:34:49,998.25,1654148089
2022-06-02,05:35:49,998.28,1654148149
2022-06-02,05:36:49,998.25,1654148209
2022-06-02,05:37:49,998.28,1654148269
2022-06-02,05:38:49,998.29,1654148329
2022-06-02,05:39:49,998.30,1654148389
2022-06-02,05:40:49,998.30,1654148449
2022-06-02,05:41:49,998.33,1654148509
2022-06-02,05:42:49,998.37,1654148569
2022-06-02,05:43:49,998.36,1654148629
