UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.90351e+03, 1.00133e+00, 4.05953e+02, 1.81466e+00, 8.47447e-02, 1.81818e+00, 4.02451e+26, 4.46714e+28, 8.59850e+25, 3.88002e+23, 1.79141e+22, 3.86177e+23
2017-06-08 06:39:32, 2017-06-08 09:39:32, 170608_063902SN.BIN, 2457912.77746,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.92964e+03, 1.00096e+00, 4.06075e+02, 1.81494e+00, 8.42060e-02, 1.81923e+00, 4.07762e+26, 4.46276e+28, 8.59713e+25, 3.87945e+23, 1.78624e+22, 3.86192e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.87949e+03, 1.00120e+00, 4.05884e+02, 1.81231e+00, 8.37962e-02, 1.81630e+00, 3.97270e+26, 4.46257e+28, 8.59502e+25, 3.87520e+23, 1.78295e+22, 3.85647e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.86745e+03, 1.00135e+00, 4.05852e+02, 1.81248e+00, 8.38844e-02, 1.81660e+00, 3.94748e+26, 4.46197e+28, 8.59481e+25, 3.87603e+23, 1.78808e+22, 3.85723e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.90911e+03, 1.00092e+00, 4.05820e+02, 1.81284e+00, 8.46417e-02, 1.81824e+00, 4.03288e+26, 4.45859e+28, 8.58895e+25, 3.87454e+23, 1.80480e+22, 3.85825e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87111e+03, 1.00104e+00, 4.05969e+02, 1.81828e+00, 8.62631e-02, 1.82381e+00, 3.95105e+26, 4.45669e+28, 8.58837e+25, 3.88457e+23, 1.83916e+22, 3.86842e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94065e+03, 1.00030e+00, 4.05839e+02, 1.82204e+00, 8.65886e-02, 1.82862e+00, 4.09323e+26, 4.45177e+28, 8.57650e+25, 3.88830e+23, 1.84343e+22, 3.87440e+23
2017-06-08 12:01:55, 2017-06-08 15:01:55, 170608_120126SN.BIN, 2457913.00134,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.12296e+03, 9.99873e-01, 4.05885e+02, 1.82090e+00, 8.71485e-02, 1.82871e+00, 4.47397e+26, 4.44849e+28, 8.57196e+25, 3.88294e+23, 1.85203e+22, 3.87187e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.33240e+03, 1.00015e+00, 4.05595e+02, 1.82131e+00, 8.92069e-02, 1.83035e+00, 4.91510e+26, 4.44913e+28, 8.56736e+25, 3.88391e+23, 1.89234e+22, 3.87580e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.27939e+03, 1.00031e+00, 4.05520e+02, 1.81927e+00, 8.84420e-02, 1.82919e+00, 4.80341e+26, 4.45057e+28, 8.56512e+25, 3.87891e+23, 1.87069e+22, 3.87334e+23
2017-06-08 14:43:38, 2017-06-08 17:43:38, 170608_144308SN.BIN, 2457913.11364,   14.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.41, 78.58, 2.29625e+03, 1.00006e+00, 4.05391e+02, 1.81866e+00, 8.72938e-02, 1.82857e+00, 4.83666e+26, 4.45060e+28, 8.55825e+25, 3.87500e+23, 1.83786e+22, 3.87036e+23
2017-06-08 15:37:48, 2017-06-08 18:37:48, 170608_153719SN.BIN, 2457913.15125,   15.6, 996.32, 287.25, 67.36600, 26.63000, 181.000, 65.58, 91.32, 2.19856e+03, 9.99480e-01, 4.05599e+02, 1.81977e+00, 8.53903e-02, 1.82957e+00, 4.62709e+26, 4.45003e+28, 8.55410e+25, 3.87253e+23, 1.78617e+22, 3.86914e+23
2017-06-08 16:32:02, 2017-06-08 19:32:02, 170608_163133SN.BIN, 2457913.18892,   16.5, 996.12, 287.25, 67.36600, 26.63000, 181.000, 70.73, 103.58, 2.17625e+03, 1.00031e+00, 4.05650e+02, 1.82103e+00, 8.45877e-02, 1.83165e+00, 4.58306e+26, 4.45728e+28, 8.55953e+25, 3.87528e+23, 1.75790e+22, 3.87593e+23
2017-06-08 17:26:19, 2017-06-08 20:26:19, 170608_172551SN.BIN, 2457913.22662,   17.4, 995.92, 287.25, 67.36600, 26.63000, 181.000, 75.63, 115.59, 2.20211e+03, 9.99366e-01, 4.05761e+02, 1.82362e+00, 8.44202e-02, 1.83586e+00, 4.63215e+26, 4.45825e+28, 8.55065e+25, 3.87247e+23, 1.73755e+22, 3.88012e+23
