UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:06:36, 2021-03-30 09:06:36, 210330_070631SN.BIN, 2459303.79626,    7.1, 969.42, 288.41, 48.15100, 11.56900, 539.000, 69.24, -71.72, 1.31427e+03, 9.96314e-01, 4.16430e+02, 1.86396e+00, 1.11214e-01, 1.87136e+00, 2.68835e+26, 4.33153e+28, 8.55240e+25, 3.85790e+23, 2.25446e+22, 3.84869e+23
2021-03-30 07:06:51, 2021-03-30 09:06:51, 210330_070645SN.BIN, 2459303.79643,    7.1, 969.42, 288.41, 48.15100, 11.56900, 539.000, 69.20, -71.67, 1.31368e+03, 9.97011e-01, 4.16244e+02, 1.86430e+00, 1.11286e-01, 1.87031e+00, 2.68902e+26, 4.33454e+28, 8.55457e+25, 3.86135e+23, 2.25761e+22, 3.84925e+23
2021-03-30 07:07:06, 2021-03-30 09:07:06, 210330_070700SN.BIN, 2459303.79660,    7.1, 969.42, 288.41, 48.15100, 11.56900, 539.000, 69.16, -71.62, 1.31319e+03, 9.97297e-01, 4.16149e+02, 1.86316e+00, 1.12005e-01, 1.86970e+00, 2.68880e+26, 4.33576e+28, 8.55509e+25, 3.86011e+23, 2.27295e+22, 3.84909e+23
2021-03-30 07:07:20, 2021-03-30 09:07:20, 210330_070715SN.BIN, 2459303.79677,    7.1, 969.42, 288.41, 48.15100, 11.56900, 539.000, 69.13, -71.57, 1.31248e+03, 9.97238e-01, 4.16128e+02, 1.86315e+00, 1.11300e-01, 1.87023e+00, 2.68720e+26, 4.33549e+28, 8.55416e+25, 3.85987e+23, 2.25863e+22, 3.84997e+23
2021-03-30 07:07:35, 2021-03-30 09:07:35, 210330_070729SN.BIN, 2459303.79694,    7.1, 969.43, 288.41, 48.15100, 11.56900, 539.000, 69.09, -71.52, 1.31349e+03, 9.96129e-01, 4.16650e+02, 1.86498e+00, 1.11445e-01, 1.87197e+00, 2.68629e+26, 4.33064e+28, 8.55536e+25, 3.85939e+23, 2.25916e+22, 3.84928e+23
2021-03-30 07:07:50, 2021-03-30 09:07:50, 210330_070744SN.BIN, 2459303.79711,    7.1, 969.43, 288.41, 48.15100, 11.56900, 539.000, 69.05, -71.47, 1.31132e+03, 9.97402e-01, 4.15977e+02, 1.86338e+00, 1.11167e-01, 1.86989e+00, 2.68529e+26, 4.33616e+28, 8.55249e+25, 3.86102e+23, 2.25651e+22, 3.84993e+23
2021-03-30 07:08:04, 2021-03-30 09:08:04, 210330_070758SN.BIN, 2459303.79727,    7.1, 969.43, 288.41, 48.15100, 11.56900, 539.000, 69.01, -71.42, 1.31021e+03, 9.97574e-01, 4.15981e+02, 1.86224e+00, 1.11422e-01, 1.87030e+00, 2.68348e+26, 4.33689e+28, 8.55405e+25, 3.85935e+23, 2.26219e+22, 3.85144e+23
2021-03-30 07:08:18, 2021-03-30 09:08:18, 210330_070813SN.BIN, 2459303.79744,    7.1, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.97, -71.37, 1.31020e+03, 9.97576e-01, 4.15929e+02, 1.86103e+00, 1.11410e-01, 1.86930e+00, 2.68346e+26, 4.33686e+28, 8.55296e+25, 3.85684e+23, 2.26204e+22, 3.84938e+23
2021-03-30 07:08:33, 2021-03-30 09:08:33, 210330_070827SN.BIN, 2459303.79761,    7.1, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.93, -71.32, 1.30996e+03, 9.97056e-01, 4.16152e+02, 1.86191e+00, 1.11138e-01, 1.86992e+00, 2.68156e+26, 4.33455e+28, 8.55305e+25, 3.85666e+23, 2.25545e+22, 3.84864e+23
2021-03-30 07:08:48, 2021-03-30 09:08:48, 210330_070842SN.BIN, 2459303.79778,    7.1, 969.42, 288.41, 48.15100, 11.56900, 539.000, 68.90, -71.27, 1.30863e+03, 9.97352e-01, 4.15965e+02, 1.86203e+00, 1.11043e-01, 1.87059e+00, 2.67962e+26, 4.33580e+28, 8.55172e+25, 3.85804e+23, 2.25429e+22, 3.85116e+23
2021-03-30 07:09:02, 2021-03-30 09:09:02, 210330_070856SN.BIN, 2459303.79795,    7.2, 969.42, 288.41, 48.15100, 11.56900, 539.000, 68.86, -71.22, 1.30920e+03, 9.97238e-01, 4.16042e+02, 1.86166e+00, 1.11744e-01, 1.87093e+00, 2.68049e+26, 4.33526e+28, 8.55229e+25, 3.85683e+23, 2.26834e+22, 3.85140e+23
2021-03-30 07:09:16, 2021-03-30 09:09:16, 210330_070911SN.BIN, 2459303.79811,    7.2, 969.42, 288.41, 48.15100, 11.56900, 539.000, 68.82, -71.17, 1.30839e+03, 9.97372e-01, 4.15979e+02, 1.86266e+00, 1.11590e-01, 1.87037e+00, 2.67919e+26, 4.33583e+28, 8.55216e+25, 3.85945e+23, 2.26564e+22, 3.85079e+23
2021-03-30 07:09:31, 2021-03-30 09:09:31, 210330_070925SN.BIN, 2459303.79828,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.78, -71.12, 1.30965e+03, 9.97091e-01, 4.16220e+02, 1.86429e+00, 1.11012e-01, 1.87171e+00, 2.68103e+26, 4.33460e+28, 8.55473e+25, 3.86176e+23, 2.25339e+22, 3.85247e+23
2021-03-30 07:09:46, 2021-03-30 09:09:46, 210330_070940SN.BIN, 2459303.79845,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.74, -71.07, 1.30861e+03, 9.97404e-01, 4.16000e+02, 1.86266e+00, 1.10761e-01, 1.86942e+00, 2.67976e+26, 4.33596e+28, 8.55293e+25, 3.85963e+23, 2.24911e+22, 3.84898e+23
2021-03-30 07:10:00, 2021-03-30 09:10:00, 210330_070954SN.BIN, 2459303.79862,    7.2, 969.44, 288.41, 48.15100, 11.56900, 539.000, 68.71, -71.02, 1.30840e+03, 9.96607e-01, 4.16590e+02, 1.86480e+00, 1.11241e-01, 1.87123e+00, 2.67720e+26, 4.33248e+28, 8.55823e+25, 3.86099e+23, 2.25715e+22, 3.84966e+23
2021-03-30 07:10:14, 2021-03-30 09:10:14, 210330_071009SN.BIN, 2459303.79878,    7.2, 969.44, 288.41, 48.15100, 11.56900, 539.000, 68.67, -70.97, 1.30759e+03, 9.97087e-01, 4.16381e+02, 1.86283e+00, 1.10930e-01, 1.87044e+00, 2.67683e+26, 4.33454e+28, 8.55806e+25, 3.85878e+23, 2.25204e+22, 3.84988e+23
2021-03-30 07:10:29, 2021-03-30 09:10:29, 210330_071023SN.BIN, 2459303.79895,    7.2, 969.44, 288.41, 48.15100, 11.56900, 539.000, 68.63, -70.92, 1.30847e+03, 9.97469e-01, 4.16407e+02, 1.86294e+00, 1.11381e-01, 1.86966e+00, 2.67966e+26, 4.33615e+28, 8.56183e+25, 3.86049e+23, 2.26215e+22, 3.84972e+23
