   1       1.80000E+02       1.83328E+04       1.83618E+04       4.14606E+02       1.98320E+00       3.32597E-01       1.14409E-01       2.13412E+05       1.01868E-07
   2       4.25000E+02       1.70540E+04       1.70020E+04       4.15596E+02       1.97763E+00       3.32165E-01       1.13862E-01       2.13135E+05       1.01735E-07
   3       6.95000E+02       1.56483E+04       1.55075E+04       4.16686E+02       1.97151E+00       3.31690E-01       1.13260E-01       2.12830E+05       1.01590E-07
   4       9.90000E+02       1.41169E+04       1.38795E+04       4.17876E+02       1.96486E+00       3.31175E-01       1.12606E-01       2.12500E+05       1.01432E-07
   5       1.31100E+03       1.26493E+04       1.23529E+04       4.18034E+02       1.95867E+00       3.30683E-01       1.11792E-01       2.12184E+05       1.04431E-07
   6       1.64900E+03       1.11152E+04       1.07583E+04       4.18164E+02       1.95221E+00       3.30170E-01       1.10935E-01       2.11855E+05       1.07687E-07
   7       2.01300E+03       9.47972E+03       9.06011E+03       4.18294E+02       1.94532E+00       3.29625E-01       1.10030E-01       2.11505E+05       1.11315E-07
   8       2.40100E+03       8.07329E+03       7.63988E+03       4.18127E+02       1.93905E+00       3.29157E-01       1.09483E-01       2.11205E+05       1.18981E-07
   9       2.80800E+03       6.60221E+03       6.15445E+03       4.17954E+02       1.93249E+00       3.28670E-01       1.08911E-01       2.10892E+05       1.26998E-07
  10       3.24000E+03       5.58126E+03       5.13220E+03       4.17855E+02       1.92708E+00       3.28333E-01       1.08123E-01       2.10676E+05       1.35557E-07
  11       3.69100E+03       4.96460E+03       4.52575E+03       4.17820E+02       1.92271E+00       3.28129E-01       1.07150E-01       2.10545E+05       1.44538E-07
  12       4.16600E+03       4.25769E+03       3.83743E+03       4.17727E+02       1.91834E+00       3.27896E-01       1.06120E-01       2.10396E+05       1.57310E-07
  13       4.66700E+03       3.39895E+03       3.01370E+03       4.17516E+02       1.91417E+00       3.27614E-01       1.05023E-01       2.10215E+05       1.77283E-07
  14       5.18600E+03       2.53334E+03       2.19605E+03       4.17272E+02       1.91028E+00       3.27329E-01       1.03891E-01       2.10032E+05       1.99806E-07
  15       5.73000E+03       1.66965E+03       1.40458E+03       4.16964E+02       1.90699E+00       3.27046E-01       1.02711E-01       2.09850E+05       2.26879E-07
  16       6.29200E+03       1.13020E+03       9.14973E+02       4.16795E+02       1.90457E+00       3.26869E-01       1.01502E-01       2.09737E+05       2.60735E-07
  17       6.88000E+03       9.06068E+02       7.19140E+02       4.16760E+02       1.90296E+00       3.26796E-01       1.00243E-01       2.09690E+05       3.01874E-07
  18       7.49300E+03       7.10775E+02       5.52834E+02       4.16690E+02       1.90137E+00       3.26732E-01       9.83430E-02       2.09649E+05       3.84223E-07
  19       8.12400E+03       5.25381E+02       3.97328E+02       4.16613E+02       1.89987E+00       3.26659E-01       9.58195E-02       2.09610E+05       5.03665E-07
  20       8.78000E+03       3.58084E+02       2.61880E+02       4.16543E+02       1.89890E+00       3.26539E-01       9.14067E-02       2.09575E+05       7.33263E-07
  21       9.45500E+03       2.37028E+02       1.66663E+02       4.16448E+02       1.89754E+00       3.26386E-01       8.47331E-02       2.09550E+05       1.26075E-06
  22       1.01550E+04       1.48155E+02       9.90167E+01       4.16357E+02       1.89597E+00       3.26202E-01       7.65118E-02       2.09531E+05       2.13822E-06
  23       1.08800E+04       9.63773E+01       6.15979E+01       4.16335E+02       1.89442E+00       3.25967E-01       6.71545E-02       2.09520E+05       3.71876E-06
  24       1.16240E+04       4.25493E+01       2.56881E+01       4.16189E+02       1.88971E+00       3.25352E-01       5.70536E-02       2.09509E+05       6.86317E-06
  25       1.23930E+04       1.24773E+01       6.21579E+00       4.14429E+02       1.88388E+00       3.24454E-01       4.91496E-02       2.09503E+05       1.08245E-05
  26       1.31800E+04       7.36613E+00       3.39471E+00       4.11700E+02       1.87685E+00       3.23170E-01       4.35503E-02       2.09502E+05       1.59161E-05
  27       1.39930E+04       3.83442E+00       1.58657E+00       4.11055E+02       1.86709E+00       3.21218E-01       3.74526E-02       2.09501E+05       2.33957E-05
  28       1.48300E+04       3.84634E+00       1.59093E+00       4.10392E+02       1.85124E+00       3.17383E-01       3.10921E-02       2.09501E+05       3.63832E-05
