   1       1.81000E+02       1.34336E+04       1.31960E+04       4.05789E+02       1.91983E+00       3.24900E-01       1.13720E-01       2.09500E+05       1.01810E-07
   2       4.26000E+02       1.15434E+04       1.12414E+04       4.06711E+02       1.91689E+00       3.24900E-01       1.13205E-01       2.09500E+05       1.04260E-07
   3       6.96000E+02       9.46036E+03       9.08731E+03       4.07726E+02       1.91365E+00       3.24900E-01       1.12638E-01       2.09500E+05       1.06960E-07
   4       9.91000E+02       7.18444E+03       6.73380E+03       4.08836E+02       1.91011E+00       3.24900E-01       1.12019E-01       2.09500E+05       1.09910E-07
   5       1.31200E+03       6.40738E+03       5.95906E+03       4.09086E+02       1.90657E+00       3.24900E-01       1.11470E-01       2.09500E+05       1.13120E-07
   6       1.65000E+03       5.64080E+03       5.19755E+03       4.09320E+02       1.90285E+00       3.24900E-01       1.10895E-01       2.09500E+05       1.16500E-07
   7       2.01400E+03       4.82044E+03       4.38342E+03       4.09562E+02       1.89887E+00       3.24900E-01       1.10275E-01       2.09500E+05       1.20280E-07
   8       2.40200E+03       4.08441E+03       3.67455E+03       4.09523E+02       1.89538E+00       3.24900E-01       1.09576E-01       2.09500E+05       1.28040E-07
   9       2.80900E+03       3.31233E+03       2.93096E+03       4.09483E+02       1.89172E+00       3.24900E-01       1.08844E-01       2.09500E+05       1.36180E-07
  10       3.24100E+03       2.59477E+03       2.25376E+03       4.09392E+02       1.88831E+00       3.24900E-01       1.08066E-01       2.09500E+05       1.47230E-07
  11       3.69200E+03       1.92999E+03       1.63950E+03       4.09258E+02       1.88516E+00       3.24900E-01       1.07254E-01       2.09500E+05       1.60760E-07
  12       4.16700E+03       1.34521E+03       1.10586E+03       4.09101E+02       1.88217E+00       3.24900E-01       1.06383E-01       2.09500E+05       1.80020E-07
  13       4.66800E+03       9.52822E+02       7.63422E+02       4.08902E+02       1.87966E+00       3.24900E-01       1.05431E-01       2.09500E+05       2.10080E-07
  14       5.18700E+03       6.25125E+02       4.80924E+02       4.08715E+02       1.87744E+00       3.24881E-01       1.04333E-01       2.09500E+05       2.43090E-07
  15       5.73100E+03       4.28251E+02       3.19247E+02       4.08554E+02       1.87581E+00       3.24827E-01       1.02973E-01       2.09500E+05       2.81170E-07
  16       6.29300E+03       3.16309E+02       2.27814E+02       4.08387E+02       1.87441E+00       3.24800E-01       1.01304E-01       2.09500E+05       3.41020E-07
  17       6.88100E+03       2.87026E+02       2.04765E+02       4.08212E+02       1.87324E+00       3.24800E-01       9.93046E-02       2.09500E+05       4.23340E-07
  18       7.49400E+03       2.42222E+02       1.70164E+02       4.08030E+02       1.87251E+00       3.24800E-01       9.59311E-02       2.09500E+05       5.93140E-07
  19       8.12500E+03       1.90862E+02       1.30965E+02       4.07855E+02       1.87175E+00       3.24775E-01       9.13150E-02       2.09500E+05       8.83750E-07
  20       8.78100E+03       1.30314E+02       8.61733E+01       4.07725E+02       1.87044E+00       3.24644E-01       8.30494E-02       2.09500E+05       1.58567E-06
  21       9.45600E+03       8.81710E+01       5.59030E+01       4.07592E+02       1.86863E+00       3.24463E-01       7.36689E-02       2.09500E+05       2.96912E-06
  22       1.01560E+04       5.75078E+01       3.46722E+01       4.06913E+02       1.86575E+00       3.24128E-01       6.36266E-02       2.09500E+05       5.17772E-06
  23       1.08810E+04       3.65843E+01       2.09262E+01       4.04257E+02       1.85995E+00       3.23331E-01       5.36651E-02       2.09500E+05       9.07097E-06
  24       1.16250E+04       1.75375E+01       9.38063E+00       4.02398E+02       1.85463E+00       3.22450E-01       4.84613E-02       2.09500E+05       1.29225E-05
  25       1.23940E+04       7.12275E+00       3.25973E+00       4.01271E+02       1.84806E+00       3.21212E-01       4.37511E-02       2.09500E+05       1.80375E-05
  26       1.31810E+04       5.16991E+00       2.24877E+00       4.00690E+02       1.83947E+00       3.19439E-01       3.85258E-02       2.09500E+05       2.50161E-05
  27       1.39940E+04       3.63334E+00       1.48861E+00       3.99965E+02       1.82808E+00       3.16919E-01       3.28022E-02       2.09500E+05       3.43412E-05
  28       1.48310E+04       3.75911E+00       1.54865E+00       3.99384E+02       1.80556E+00       3.11166E-01       2.69846E-02       2.09500E+05       5.44039E-05
  29       1.56870E+04       3.89967E+00       1.61696E+00       3.98859E+02       1.77352E+00       3.02512E-01       2.19559E-02       2.09500E+05       8.65202E-05
  30       1.65680E+04       4.04586E+00       1.68801E+00       3.98336E+02       1.73260E+00       2.91375E-01       1.78826E-02       2.09500E+05       1.31165E-04
  31       1.74690E+04       4.19632E+00       1.76146E+00       3.97847E+02       1.68474E+00       2.78746E-01       1.50413E-02       2.09500E+05       1.88136E-04
  32       1.83930E+04       4.35102E+00       1.83723E+00       3.97428E+02       1.63063E+00       2.64891E-01       1.34467E-02       2.09500E+05       2.55815E-04
  33       1.93620E+04       4.51418E+00       1.91741E+00       3.97045E+02       1.57019E+00       2.49436E-01       1.26962E-02       2.09500E+05       3.31155E-04
  34       2.04120E+04       4.69122E+00       2.00520E+00       3.96629E+02       1.50322E+00       2.32467E-01       1.23364E-02       2.09500E+05       4.11706E-04
