UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:08:43, 2021-03-30 09:08:43, 210330_070838SN.BIN, 2459303.79773,    7.1, 967.57, 288.70, 48.12100, 11.42500, 556.000, 68.99, -71.41, 1.32749e+03, 9.98622e-01, 4.16090e+02, 1.86452e+00, 0.00000e+00, 0.00000e+00, 2.71649e+26, 4.33309e+28, 8.54882e+25, 3.86070e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:08:58, 2021-03-30 09:08:58, 210330_070852SN.BIN, 2459303.79790,    7.1, 967.57, 288.70, 48.12100, 11.42500, 556.000, 68.95, -71.36, 1.32600e+03, 9.99597e-01, 4.16056e+02, 1.86251e+00, 0.00000e+00, 0.00000e+00, 2.71610e+26, 4.33729e+28, 8.55646e+25, 3.86032e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:13, 2021-03-30 09:09:13, 210330_070907SN.BIN, 2459303.79807,    7.2, 967.58, 288.70, 48.12100, 11.42500, 556.000, 68.91, -71.31, 1.32528e+03, 9.98816e-01, 4.16281e+02, 1.86303e+00, 0.00000e+00, 0.00000e+00, 2.71251e+26, 4.33390e+28, 8.55444e+25, 3.85840e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:27, 2021-03-30 09:09:27, 210330_070921SN.BIN, 2459303.79823,    7.2, 967.58, 288.70, 48.12100, 11.42500, 556.000, 68.87, -71.26, 1.32329e+03, 9.99096e-01, 4.16178e+02, 1.86222e+00, 0.00000e+00, 0.00000e+00, 2.70923e+26, 4.33511e+28, 8.55476e+25, 3.85784e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:41, 2021-03-30 09:09:41, 210330_070935SN.BIN, 2459303.79840,    7.2, 967.58, 288.70, 48.12100, 11.42500, 556.000, 68.84, -71.21, 1.32219e+03, 9.98883e-01, 4.16067e+02, 1.86268e+00, 0.00000e+00, 0.00000e+00, 2.70642e+26, 4.33417e+28, 8.55067e+25, 3.85799e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:56, 2021-03-30 09:09:56, 210330_070950SN.BIN, 2459303.79857,    7.2, 967.59, 288.70, 48.12100, 11.42500, 556.000, 68.80, -71.16, 1.32237e+03, 9.98910e-01, 4.16208e+02, 1.86260e+00, 0.00000e+00, 0.00000e+00, 2.70686e+26, 4.33428e+28, 8.55383e+25, 3.85797e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:10, 2021-03-30 09:10:10, 210330_071004SN.BIN, 2459303.79873,    7.2, 967.59, 288.70, 48.12100, 11.42500, 556.000, 68.76, -71.11, 1.32262e+03, 9.98996e-01, 4.16177e+02, 1.86321e+00, 0.00000e+00, 0.00000e+00, 2.70761e+26, 4.33463e+28, 8.55393e+25, 3.85956e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:25, 2021-03-30 09:10:25, 210330_071019SN.BIN, 2459303.79891,    7.2, 967.59, 288.70, 48.12100, 11.42500, 556.000, 68.72, -71.06, 1.32231e+03, 9.99209e-01, 4.15988e+02, 1.86238e+00, 0.00000e+00, 0.00000e+00, 2.70756e+26, 4.33552e+28, 8.55184e+25, 3.85867e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:39, 2021-03-30 09:10:39, 210330_071034SN.BIN, 2459303.79907,    7.2, 967.59, 288.70, 48.12100, 11.42500, 556.000, 68.68, -71.01, 1.32187e+03, 9.98904e-01, 4.16109e+02, 1.86215e+00, 0.00000e+00, 0.00000e+00, 2.70582e+26, 4.33417e+28, 8.55171e+25, 3.85702e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:55, 2021-03-30 09:10:55, 210330_071049SN.BIN, 2459303.79925,    7.2, 967.59, 288.70, 48.12100, 11.42500, 556.000, 68.64, -70.96, 1.32133e+03, 9.98958e-01, 4.15963e+02, 1.86134e+00, 0.00000e+00, 0.00000e+00, 2.70488e+26, 4.33437e+28, 8.54918e+25, 3.85556e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:11:09, 2021-03-30 09:11:09, 210330_071103SN.BIN, 2459303.79942,    7.2, 967.60, 288.70, 48.12100, 11.42500, 556.000, 68.60, -70.91, 1.31962e+03, 9.98789e-01, 4.16044e+02, 1.86199e+00, 0.00000e+00, 0.00000e+00, 2.70094e+26, 4.33364e+28, 8.54944e+25, 3.85631e+23, 0.00000e+00, 0.00000e+00
