   1       1.80000E+02       1.80028E+04       1.80252E+04       4.07005E+02       1.94684E+00       3.26500E-01       1.12258E-01       2.09500E+05       1.00000E-07
   2       4.25000E+02       1.67680E+04       1.67120E+04       4.08509E+02       1.94390E+00       3.26500E-01       1.11793E-01       2.09500E+05       1.00000E-07
   3       6.95000E+02       1.54072E+04       1.52648E+04       4.10166E+02       1.94066E+00       3.26500E-01       1.11280E-01       2.09500E+05       1.00000E-07
   4       9.90000E+02       1.39204E+04       1.36836E+04       4.11977E+02       1.93712E+00       3.26500E-01       1.10719E-01       2.09500E+05       1.00000E-07
   5       1.31100E+03       1.24913E+04       1.21966E+04       4.12746E+02       1.93389E+00       3.26500E-01       1.10202E-01       2.09500E+05       1.03110E-07
   6       1.64900E+03       1.09930E+04       1.06388E+04       4.13516E+02       1.93051E+00       3.26500E-01       1.09662E-01       2.09500E+05       1.06490E-07
   7       2.01300E+03       9.39069E+03       8.97423E+03       4.14329E+02       1.92688E+00       3.26500E-01       1.09079E-01       2.09500E+05       1.10260E-07
   8       2.40100E+03       8.00864E+03       7.57820E+03       4.14752E+02       1.92339E+00       3.26500E-01       1.08458E-01       2.09500E+05       1.18020E-07
   9       2.80800E+03       6.55890E+03       6.11382E+03       4.15195E+02       1.91973E+00       3.26500E-01       1.07807E-01       2.09500E+05       1.26160E-07
  10       3.24000E+03       5.55028E+03       5.10356E+03       4.15523E+02       1.91632E+00       3.26500E-01       1.07116E-01       2.09500E+05       1.34800E-07
  11       3.69100E+03       4.94008E+03       4.50328E+03       4.15746E+02       1.91316E+00       3.26500E-01       1.06394E-01       2.09500E+05       1.43820E-07
  12       4.16600E+03       4.23963E+03       3.82109E+03       4.15948E+02       1.91017E+00       3.26500E-01       1.05634E-01       2.09500E+05       1.56640E-07
  13       4.66700E+03       3.38743E+03       3.00346E+03       4.16097E+02       1.90767E+00       3.26500E-01       1.04833E-01       2.09500E+05       1.76680E-07
  14       5.18600E+03       2.52693E+03       2.19049E+03       4.16214E+02       1.90544E+00       3.26500E-01       1.03947E-01       2.09500E+05       1.99300E-07
  15       5.73000E+03       1.66687E+03       1.40223E+03       4.16268E+02       1.90381E+00       3.26500E-01       1.02913E-01       2.09500E+05       2.26500E-07
  16       6.29200E+03       1.12892E+03       9.13939E+02       4.16324E+02       1.90242E+00       3.26500E-01       1.01667E-01       2.09500E+05       2.60440E-07
  17       6.88000E+03       9.05248E+02       7.18488E+02       4.16382E+02       1.90124E+00       3.26500E-01       1.00191E-01       2.09500E+05       3.01600E-07
  18       7.49300E+03       7.10270E+02       5.52441E+02       4.16394E+02       1.90001E+00       3.26500E-01       9.82828E-02       2.09500E+05       3.83950E-07
  19       8.12400E+03       5.25105E+02       3.97119E+02       4.16394E+02       1.89888E+00       3.26488E-01       9.57955E-02       2.09500E+05       5.03400E-07
  20       8.78000E+03       3.57956E+02       2.61786E+02       4.16394E+02       1.89822E+00       3.26422E-01       9.13806E-02       2.09500E+05       7.33000E-07
  21       9.45500E+03       2.36971E+02       1.66623E+02       4.16349E+02       1.89709E+00       3.26309E-01       8.47358E-02       2.09500E+05       1.26045E-06
  22       1.01550E+04       1.48133E+02       9.90020E+01       4.16295E+02       1.89569E+00       3.26154E-01       7.65366E-02       2.09500E+05       2.13790E-06
  23       1.08800E+04       9.63680E+01       6.15920E+01       4.16295E+02       1.89424E+00       3.25936E-01       6.71188E-02       2.09500E+05       3.71840E-06
  24       1.16240E+04       4.25475E+01       2.56870E+01       4.16171E+02       1.88963E+00       3.25338E-01       5.70486E-02       2.09500E+05       6.86288E-06
  25       1.23930E+04       1.24771E+01       6.21572E+00       4.14424E+02       1.88386E+00       3.24450E-01       4.91651E-02       2.09500E+05       1.08244E-05
  26       1.31800E+04       7.36608E+00       3.39468E+00       4.11697E+02       1.87684E+00       3.23168E-01       4.35636E-02       2.09500E+05       1.59160E-05
  27       1.39930E+04       3.83441E+00       1.58657E+00       4.11054E+02       1.86708E+00       3.21217E-01       3.74824E-02       2.09500E+05       2.33956E-05
  28       1.48300E+04       3.84633E+00       1.59092E+00       4.10391E+02       1.85123E+00       3.17382E-01       3.11054E-02       2.09500E+05       3.63831E-05
  29       1.56860E+04       3.88999E+00       1.61215E+00       4.09781E+02       1.82742E+00       3.11112E-01       2.47267E-02       2.09500E+05       5.70238E-05
  30       1.65670E+04       3.97291E+00       1.65232E+00       4.09226E+02       1.78852E+00       3.00605E-01       1.95253E-02       2.09500E+05       9.38028E-05
  31       1.74680E+04       4.10543E+00       1.71678E+00       4.08691E+02       1.73886E+00       2.87480E-01       1.59494E-02       2.09500E+05       1.46254E-04
  32       1.83920E+04       4.26621E+00       1.79532E+00       4.08181E+02       1.68291E+00       2.73150E-01       1.37724E-02       2.09500E+05       2.10226E-04
  33       1.93610E+04       4.43481E+00       1.87805E+00       4.07737E+02       1.62017E+00       2.57199E-01       1.25701E-02       2.09500E+05       2.83305E-04
  34       2.04110E+04       4.61793E+00       1.96876E+00       4.07321E+02       1.55005E+00       2.39413E-01       1.19990E-02       2.09500E+05       3.63813E-04
  35       2.15740E+04       4.81973E+00       2.06936E+00       4.06861E+02       1.46982E+00       2.19814E-01       1.18687E-02       2.09500E+05       4.50532E-04
  36       2.28930E+04       5.04749E+00       2.18280E+00       4.06427E+02       1.37928E+00       1.96715E-01       1.21043E-02       2.09500E+05       5.50740E-04
  37       2.44110E+04       5.30581E+00       2.31311E+00       4.05976E+02       1.28615E+00       1.71216E-01       1.27972E-02       2.09500E+05       6.49945E-04
  38       2.61610E+04       5.59192E+00       2.45820E+00       4.05555E+02       1.22846E+00       1.51303E-01       1.37937E-02       2.09500E+05       7.32783E-04
  39       2.81860E+04       5.89778E+00       2.61476E+00       4.05071E+02       1.18435E+00       1.33233E-01       1.48672E-02       2.09500E+05       8.05503E-04
  40       3.05240E+04       6.23446E+00       2.78778E+00       4.04608E+02       1.11461E+00       1.08422E-01       1.66464E-02       2.09500E+05       9.08566E-04
  41       3.32110E+04       6.46818E+00       2.90870E+00       4.04175E+02       9.97935E-01       7.67127E-02       1.90278E-02       2.09500E+05       1.03876E-03
  42       3.62920E+04       6.63807E+00       2.99726E+00       4.03763E+02       8.42942E-01       4.64010E-02       2.13751E-02       2.09500E+05       1.19443E-03
  43       3.98050E+04       6.97931E+00       3.17566E+00       4.03345E+02       6.87345E-01       2.35285E-02       2.49884E-02       2.09500E+05       1.34861E-03
  44       4.37860E+04       7.34330E+00       3.36744E+00       4.02951E+02       5.80629E-01       1.14936E-02       2.86395E-02       2.09500E+05       1.50651E-03
  45       4.82740E+04       7.47645E+00       3.43773E+00       4.02606E+02       4.84938E-01       5.28339E-03       3.28385E-02       2.09500E+05       1.63803E-03
  46       5.34300E+04       7.04772E+00       3.21150E+00       4.02293E+02       3.88100E-01       2.42956E-03       3.82982E-02       2.09500E+05       1.70358E-03
  47       5.92430E+04       6.48767E+00       2.91885E+00       4.01940E+02       2.87391E-01       5.39771E-04       6.33720E-02       2.09500E+05       1.72649E-03
  48       6.64300E+04       5.74613E+00       2.53699E+00       4.01643E+02       1.89595E-01       5.78944E-05       1.65976E-01       2.09500E+05       1.74186E-03
  49       7.51800E+04       5.00200E+00       2.16000E+00       4.01445E+02       1.46100E-01       2.57000E-05       3.09500E-01       2.09500E+05       1.74800E-03
