   1       1.81000E+02       1.36156E+04       1.33778E+04       4.11390E+02       1.94633E+00       3.29385E-01       1.15290E-01       2.12392E+05       1.03215E-07
   2       4.26000E+02       1.16760E+04       1.13733E+04       4.11515E+02       1.93953E+00       3.28738E-01       1.14543E-01       2.11975E+05       1.05492E-07
   3       6.96000E+02       9.54717E+03       9.17350E+03       4.11657E+02       1.93209E+00       3.28032E-01       1.13724E-01       2.11519E+05       1.07991E-07
   4       9.91000E+02       7.23140E+03       6.78086E+03       4.11814E+02       1.92402E+00       3.27267E-01       1.12835E-01       2.11026E+05       1.10711E-07
   5       1.31200E+03       6.44617E+03       5.99666E+03       4.11740E+02       1.91894E+00       3.27008E-01       1.12099E-01       2.10859E+05       1.13854E-07
   6       1.65000E+03       5.67300E+03       5.22715E+03       4.11656E+02       1.91371E+00       3.26754E-01       1.11332E-01       2.10695E+05       1.17165E-07
   7       2.01400E+03       4.84678E+03       4.40573E+03       4.11556E+02       1.90812E+00       3.26482E-01       1.10508E-01       2.10520E+05       1.20866E-07
   8       2.40200E+03       4.10297E+03       3.68948E+03       4.11210E+02       1.90319E+00       3.26239E-01       1.09646E-01       2.10363E+05       1.28568E-07
   9       2.80900E+03       3.32391E+03       2.93930E+03       4.10849E+02       1.89803E+00       3.25984E-01       1.08743E-01       2.10199E+05       1.36634E-07
  10       3.24100E+03       2.60249E+03       2.25812E+03       4.10461E+02       1.89324E+00       3.25748E-01       1.08040E-01       2.10047E+05       1.47614E-07
  11       3.69200E+03       1.93650E+03       1.64206E+03       4.10053E+02       1.88881E+00       3.25530E-01       1.07516E-01       2.09906E+05       1.61072E-07
  12       4.16700E+03       1.35039E+03       1.10727E+03       4.09654E+02       1.88471E+00       3.25339E-01       1.06810E-01       2.09783E+05       1.80263E-07
  13       4.66800E+03       9.55196E+02       7.63818E+02       4.09293E+02       1.88146E+00       3.25211E-01       1.05765E-01       2.09700E+05       2.10281E-07
  14       5.18700E+03       6.25697E+02       4.80762E+02       4.08971E+02       1.87861E+00       3.25085E-01       1.04504E-01       2.09631E+05       2.43242E-07
  15       5.73100E+03       4.28562E+02       3.19030E+02       4.08729E+02       1.87661E+00       3.24966E-01       1.02851E-01       2.09590E+05       2.81291E-07
  16       6.29300E+03       3.16450E+02       2.27645E+02       4.08516E+02       1.87501E+00       3.24903E-01       1.01124E-01       2.09566E+05       3.41128E-07
  17       6.88100E+03       2.87032E+02       2.04700E+02       4.08330E+02       1.87378E+00       3.24893E-01       9.92974E-02       2.09560E+05       4.23462E-07
  18       7.49400E+03       2.42033E+02       1.70401E+02       4.08129E+02       1.87296E+00       3.24879E-01       9.59592E-02       2.09551E+05       5.93284E-07
  19       8.12500E+03       1.90536E+02       1.31425E+02       4.07933E+02       1.87211E+00       3.24837E-01       9.13424E-02       2.09540E+05       8.83918E-07
  20       8.78100E+03       1.30165E+02       8.62784E+01       4.07778E+02       1.87068E+00       3.24686E-01       8.30702E-02       2.09527E+05       1.58588E-06
  21       9.45600E+03       8.81198E+01       5.58833E+01       4.07628E+02       1.86880E+00       3.24492E-01       7.36945E-02       2.09518E+05       2.96938E-06
  22       1.01560E+04       5.74949E+01       3.46536E+01       4.06936E+02       1.86586E+00       3.24147E-01       6.36509E-02       2.09512E+05       5.17802E-06
  23       1.08810E+04       3.65404E+01       2.09499E+01       4.04272E+02       1.86002E+00       3.23343E-01       5.36442E-02       2.09508E+05       9.07130E-06
  24       1.16250E+04       1.75191E+01       9.39391E+00       4.02405E+02       1.85466E+00       3.22456E-01       4.84384E-02       2.09504E+05       1.29227E-05
  25       1.23940E+04       7.12201E+00       3.26236E+00       4.01274E+02       1.84807E+00       3.21214E-01       4.37393E-02       2.09501E+05       1.80376E-05
  26       1.31810E+04       5.16794E+00       2.24987E+00       4.00692E+02       1.83948E+00       3.19441E-01       3.85332E-02       2.09501E+05       2.50162E-05
  27       1.39940E+04       3.63135E+00       1.48565E+00       3.99967E+02       1.82809E+00       3.16920E-01       3.28421E-02       2.09501E+05       3.43413E-05
  28       1.48310E+04       3.76128E+00       1.54649E+00       3.99386E+02       1.80557E+00       3.11167E-01       2.69831E-02       2.09501E+05       5.44041E-05
