      1          0        20   19.85470  -101.4516     5.2321  220602  220602  051349  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.1
      2          0        20   20.21498  -101.0680     5.2688  220602  220602  051601  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.10
      3          0        20   19.89496  -101.4087     5.2362  220602  220602  051404  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.2
      4          0        20   20.17505  -101.1105     5.2647  220602  220602  051547  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.9
      5          0        20   19.97500  -101.3235     5.2443  220602  220602  051433  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.4
      6          0        20   19.93536  -101.3657     5.2403  220602  220602  051419  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.3
      7          0        20   20.13470  -101.1535     5.2606  220602  220602  051532  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.8
      8          0        20   20.05480  -101.2385     5.2525  220602  220602  051503  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.6
      9          0        20   20.01511  -101.2808     5.2484  220602  220602  051448  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.5
     10          0        20   20.09481  -101.1959     5.2565  220602  220602  051517  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-elegant-rosalind-inputs/ifg/220602/220602SN.7
