UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.43064e+03, 9.98392e-01, 4.20086e+02, 1.88544e+00, 0.00000e+00, 0.00000e+00, 7.23049e+26, 4.46384e+28, 8.88985e+25, 4.02070e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.43146e+03, 9.97971e-01, 4.19995e+02, 1.88495e+00, 0.00000e+00, 0.00000e+00, 7.22914e+26, 4.46190e+28, 8.88413e+25, 4.01794e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:25, 2022-06-02 07:14:25, 220602_051419SN.BIN, 2459732.71835,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.43081e+03, 9.98758e-01, 4.19363e+02, 1.88404e+00, 0.00000e+00, 0.00000e+00, 7.23343e+26, 4.46536e+28, 8.87768e+25, 4.01916e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.44316e+03, 9.97927e-01, 4.20171e+02, 1.88479e+00, 0.00000e+00, 0.00000e+00, 7.25335e+26, 4.46156e+28, 8.88726e+25, 4.01737e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.44994e+03, 9.97388e-01, 4.20168e+02, 1.88755e+00, 0.00000e+00, 0.00000e+00, 7.26363e+26, 4.45907e+28, 8.88229e+25, 4.02106e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.42767e+03, 9.98490e-01, 4.19511e+02, 1.88289e+00, 0.00000e+00, 0.00000e+00, 7.22485e+26, 4.46403e+28, 8.87833e+25, 4.01565e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.44136e+03, 9.97775e-01, 4.19836e+02, 1.88486e+00, 0.00000e+00, 0.00000e+00, 7.24846e+26, 4.46077e+28, 8.87877e+25, 4.01694e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.45173e+03, 9.98014e-01, 4.19693e+02, 1.88523e+00, 0.00000e+00, 0.00000e+00, 7.27200e+26, 4.46178e+28, 8.87782e+25, 4.01868e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.45705e+03, 9.98720e-01, 4.19580e+02, 1.88423e+00, 0.00000e+00, 0.00000e+00, 7.28836e+26, 4.46490e+28, 8.88169e+25, 4.01940e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.46611e+03, 9.98130e-01, 4.19776e+02, 1.88533e+00, 0.00000e+00, 0.00000e+00, 7.30310e+26, 4.46219e+28, 8.88051e+25, 4.01934e+23, 0.00000e+00, 0.00000e+00
