   1       1.80000E+02       1.83384E+04       1.83564E+04       4.14608E+02       1.98321E+00       3.32599E-01       1.14410E-01       2.13414E+05       1.01868E-07
   2       4.25000E+02       1.70671E+04       1.69892E+04       4.15602E+02       1.97765E+00       3.32169E-01       1.13863E-01       2.13138E+05       1.01736E-07
   3       6.95000E+02       1.56698E+04       1.54866E+04       4.16695E+02       1.97155E+00       3.31698E-01       1.13263E-01       2.12835E+05       1.01592E-07
   4       9.90000E+02       1.41475E+04       1.38498E+04       4.17889E+02       1.96492E+00       3.31185E-01       1.12609E-01       2.12506E+05       1.01435E-07
   5       1.31100E+03       1.26715E+04       1.23319E+04       4.18043E+02       1.95871E+00       3.30690E-01       1.11795E-01       2.12189E+05       1.04433E-07
   6       1.64900E+03       1.11279E+04       1.07472E+04       4.18169E+02       1.95223E+00       3.30174E-01       1.10936E-01       2.11858E+05       1.07688E-07
   7       2.01300E+03       9.48280E+03       9.05911E+03       4.18296E+02       1.94533E+00       3.29626E-01       1.10030E-01       2.11506E+05       1.11316E-07
   8       2.40100E+03       8.07716E+03       7.63809E+03       4.18129E+02       1.93905E+00       3.29159E-01       1.09483E-01       2.11206E+05       1.18981E-07
   9       2.80800E+03       6.60688E+03       6.15184E+03       4.17956E+02       1.93250E+00       3.28672E-01       1.08912E-01       2.10893E+05       1.26999E-07
  10       3.24000E+03       5.58461E+03       5.12945E+03       4.17856E+02       1.92708E+00       3.28334E-01       1.08124E-01       2.10677E+05       1.35557E-07
  11       3.69100E+03       4.96477E+03       4.52343E+03       4.17820E+02       1.92271E+00       3.28129E-01       1.07150E-01       2.10545E+05       1.44538E-07
  12       4.16600E+03       4.25584E+03       3.83574E+03       4.17726E+02       1.91833E+00       3.27895E-01       1.06120E-01       2.10395E+05       1.57309E-07
  13       4.66700E+03       3.39760E+03       3.01303E+03       4.17516E+02       1.91417E+00       3.27613E-01       1.05023E-01       2.10214E+05       1.77282E-07
  14       5.18600E+03       2.53252E+03       2.19586E+03       4.17271E+02       1.91028E+00       3.27329E-01       1.03891E-01       2.10032E+05       1.99806E-07
  15       5.73000E+03       1.66938E+03       1.40384E+03       4.16964E+02       1.90699E+00       3.27046E-01       1.02711E-01       2.09850E+05       2.26879E-07
  16       6.29200E+03       1.13032E+03       9.14382E+02       4.16795E+02       1.90457E+00       3.26869E-01       1.01502E-01       2.09737E+05       2.60735E-07
  17       6.88000E+03       9.06421E+02       7.19372E+02       4.16760E+02       1.90296E+00       3.26796E-01       1.00243E-01       2.09690E+05       3.01874E-07
  18       7.49300E+03       7.11126E+02       5.53185E+02       4.16690E+02       1.90137E+00       3.26732E-01       9.83430E-02       2.09649E+05       3.84223E-07
  19       8.12400E+03       5.25656E+02       3.97541E+02       4.16613E+02       1.89987E+00       3.26659E-01       9.58196E-02       2.09610E+05       5.03665E-07
