      1             0            20   19.85463  -101.4517     5.2321  220602  220602  051349  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.1  -0.107083  -0.105724  -0.107856   0.020162  -0.107914  -0.107630  -0.108206   0.005352  -0.021668  -0.021440  -0.021797   0.016640  -0.021804  -0.021728  -0.021843   0.005286
      2             0            20   20.21491  -101.0680     5.2688  220602  220602  051601  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.10  -0.108284  -0.107789  -0.108378   0.005470  -0.108257  -0.107641  -0.108338   0.006475  -0.021828  -0.021766  -0.021886   0.005502  -0.021823  -0.021754  -0.021882   0.005843
      3             0            20   19.89488  -101.4088     5.2362  220602  220602  051404  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.2  -0.108105  -0.107651  -0.108244   0.005506  -0.108050  -0.107726  -0.108197   0.004368  -0.021797  -0.021717  -0.021830   0.005193  -0.021796  -0.021726  -0.021833   0.004942
      4             0            20   20.17498  -101.1106     5.2647  220602  220602  051547  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.9  -0.108269  -0.107744  -0.108358   0.005695  -0.108290  -0.107789  -0.108422   0.005869  -0.021826  -0.021756  -0.021879   0.005631  -0.021836  -0.021763  -0.021891   0.005865
      5             0            20   19.97493  -101.3236     5.2443  220602  220602  051433  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.4  -0.108205  -0.107695  -0.108268   0.005321  -0.108035  -0.107562  -0.108214   0.006055  -0.021805  -0.021732  -0.021843   0.005123  -0.021797  -0.021709  -0.021839   0.005988
      6             0            20   19.93528  -101.3658     5.2403  220602  220602  051419  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.3  -0.108231  -0.107632  -0.108307   0.006268  -0.108189  -0.107489  -0.108254   0.007116  -0.021802  -0.021720  -0.021848   0.005858  -0.021799  -0.021715  -0.021830   0.005294
      7             0            20   20.13463  -101.1535     5.2606  220602  220602  051532  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.8  -0.108316  -0.107876  -0.108456   0.005377  -0.108277  -0.107710  -0.108351   0.005956  -0.021828  -0.021778  -0.021890   0.005128  -0.021820  -0.021748  -0.021876   0.005882
      8             0            20   20.05472  -101.2386     5.2524  220602  220602  051503  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.6  -0.108310  -0.107822  -0.108499   0.006283  -0.108315  -0.107850  -0.108519   0.006204  -0.021843  -0.021753  -0.021896   0.006565  -0.021846  -0.021763  -0.021897   0.006195
      9             0            20   20.01504  -101.2809     5.2484  220602  220602  051448  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.5  -0.108126  -0.107556  -0.108229   0.006257  -0.108216  -0.107757  -0.108299   0.005030  -0.021795  -0.021703  -0.021841   0.006332  -0.021805  -0.021741  -0.021848   0.004899
     10             0            20   20.09474  -101.1960     5.2565  220602  220602  051517  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-pedantic-grothendieck-inputs/ifg/220602/220602SN.7  -0.108319  -0.107614  -0.108478   0.008024  -0.108328  -0.107875  -0.108478   0.005585  -0.021847  -0.021725  -0.021894   0.007769  -0.021848  -0.021777  -0.021894   0.005383
