      1             0             0   39.10945   -49.5894     7.5506  170608  170608  073232  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.3
      2             0             0   24.38144    91.3230    15.6301  170608  170608  153719  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.12
      3             0             0   42.37062    34.9244    12.0320  170608  170608  120126  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.8
      4             0             0   29.97829   -77.4116     5.7720  170608  170608  054549  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.1
      5             0             0   34.80539   -64.0563     6.6589  170608  170608  063902  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.2
      6             0             0   42.54238   -33.8913     8.4442  170608  170608  082609  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.4
      7             0             0   44.76639   -17.0411     9.3396  170608  170608  091953  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.5
      8             0             0   44.68066    18.0640    11.1330  170608  170608  110729  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.7
      9             0             0   45.51300     0.5045    10.2354  170608  170608  101338  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.6
     10             0             0   29.55917    78.5818    14.7272  170608  170608  144308  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.11
     11             0             0   19.22092   103.5766    16.5341  170608  170608  163133  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.13
     12             0             0   14.31239   115.5862    17.4390  170608  170608  172551  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.14
     13             0             0   38.88155    50.5350    12.9248  170608  170608  125459  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.9
     14             0             0   34.49504    65.0664    13.8249  170608  170608  134900  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-swirles-inputs/ifg/170608/170608SN.10
