UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:50, 2017-06-09 08:42:50, 170609_054220SN.BIN, 2457913.73808,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.69499e+03, 1.00110e+00, 4.05019e+02, 1.81854e+00, 8.65572e-02, 1.82375e+00, 5.68101e+26, 4.45404e+28, 8.56106e+25, 3.87894e+23, 1.82427e+22, 3.86432e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.03, 2.72827e+03, 1.00056e+00, 4.05020e+02, 1.81772e+00, 8.69036e-02, 1.82297e+00, 5.74795e+26, 4.44945e+28, 8.55690e+25, 3.87593e+23, 1.83805e+22, 3.86046e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.82106e+03, 1.00084e+00, 4.04898e+02, 1.81799e+00, 8.72999e-02, 1.82296e+00, 5.94295e+26, 4.44769e+28, 8.55470e+25, 3.87694e+23, 1.85161e+22, 3.86029e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.90376e+03, 1.00051e+00, 4.04999e+02, 1.81748e+00, 8.70067e-02, 1.82319e+00, 6.11365e+26, 4.44426e+28, 8.55283e+25, 3.87415e+23, 1.84774e+22, 3.85869e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.86543e+03, 1.00050e+00, 4.04956e+02, 1.81859e+00, 8.72869e-02, 1.82476e+00, 6.03122e+26, 4.44250e+28, 8.54913e+25, 3.87546e+23, 1.85500e+22, 3.86076e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.52, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.79921e+03, 1.00037e+00, 4.05054e+02, 1.81805e+00, 8.73408e-02, 1.82504e+00, 5.88950e+26, 4.44059e+28, 8.54718e+25, 3.87265e+23, 1.85599e+22, 3.85964e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.18, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.85936e+03, 1.00030e+00, 4.04981e+02, 1.81824e+00, 8.76737e-02, 1.82537e+00, 6.01338e+26, 4.43875e+28, 8.54243e+25, 3.87145e+23, 1.86174e+22, 3.85880e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.85932e+03, 1.00023e+00, 4.04954e+02, 1.81784e+00, 8.73458e-02, 1.82605e+00, 6.01109e+26, 4.43757e+28, 8.53868e+25, 3.86902e+23, 1.85235e+22, 3.85885e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.93902e+03, 9.99932e-01, 4.04948e+02, 1.81969e+00, 8.69081e-02, 1.82824e+00, 6.17546e+26, 4.43614e+28, 8.53485e+25, 3.87091e+23, 1.83890e+22, 3.86178e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.88879e+03, 9.99614e-01, 4.04829e+02, 1.82296e+00, 8.62907e-02, 1.83279e+00, 6.06270e+26, 4.43728e+28, 8.52075e+25, 3.87048e+23, 1.80117e+22, 3.86699e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84050e+03, 9.99759e-01, 4.05031e+02, 1.82253e+00, 8.57448e-02, 1.83374e+00, 5.96008e+26, 4.44061e+28, 8.52184e+25, 3.86637e+23, 1.77681e+22, 3.86805e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.85582e+03, 1.00020e+00, 4.05326e+02, 1.82444e+00, 8.50860e-02, 1.83760e+00, 5.99353e+26, 4.44756e+28, 8.52857e+25, 3.86755e+23, 1.74877e+22, 3.87680e+23
