JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2459667.87931  090606      SN    949.40  284.46  48.151   11.569  539.0   52.92  -43.06   1.64546E+03   1.61845E+03   9.98205E-01   1.61085E+03   4.18459E+02   1.63040E+03   4.30692E+02   1.88098E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   5.57517E-03   8.52171E-01   3.97818E+26   9.92674E-01   9.90955E-01   9.86196E-01   9.85297E-01   9.72942E-01   9.80334E-01   9.76631E-01   9.79014E-01   8.23672E-06             4   1.75495E-03   6.95689E-01   3.24767E+26   1.02429E+00   4.31453E+28   1.07760E+00   1.07097E+00   1.06130E+00   1.04559E+00   1.04555E+00   1.03039E+00   1.01511E+00   9.96749E-01   9.77520E-01   9.53238E-01   9.42453E-01   9.43704E-01   9.49094E-01   9.62524E-01   9.75300E-01   9.83067E-01   9.89729E-01   9.93899E-01   9.96982E-01   9.98443E-01   8.26055E-06             4   1.50989E-03   6.92424E-01   3.23243E+26   1.01910E+00   8.51788E+25   1.00837E+00   1.00651E+00   1.00620E+00   1.00429E+00   1.00571E+00   1.00420E+00   1.00441E+00   1.00405E+00   1.00247E+00   1.00090E+00   9.98081E-01   9.96481E-01   9.95195E-01   9.96134E-01   9.95486E-01   9.92515E-01   9.93949E-01   9.92445E-01   9.94502E-01   9.94898E-01   7.90190E-06             4   1.05465E-03   7.00829E-01   3.27167E+26   1.03401E+00   8.64254E+25   1.01762E+00   3.80653E+23   9.77439E-01   9.83559E-01   9.86499E-01   9.88860E-01   9.89708E-01   9.92333E-01   9.94850E-01   9.94648E-01   9.95202E-01   9.98574E-01   9.99928E-01   1.00019E+00   1.00268E+00   1.00380E+00   1.00555E+00   1.00621E+00   1.00820E+00   1.00934E+00   1.00849E+00   1.00705E+00   7.77920E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.88116  090846      SN    949.40  284.46  48.151   11.569  539.0   52.62  -42.32   1.66652E+03   1.62318E+03   9.98523E-01   1.64801E+03   4.18695E+02   1.65191E+03   4.30915E+02   1.87979E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   5.63771E-03   8.63339E-01   4.03031E+26   1.00983E+00   1.00799E+00   1.00318E+00   1.00206E+00   9.89300E-01   9.97138E-01   9.93217E-01   9.95178E-01   7.84050E-06             3   1.78089E-03   6.97938E-01   3.25817E+26   1.02458E+00   4.31577E+28   1.07845E+00   1.07147E+00   1.06130E+00   1.04591E+00   1.04592E+00   1.03049E+00   1.01541E+00   9.97472E-01   9.78086E-01   9.54165E-01   9.43042E-01   9.44735E-01   9.49636E-01   9.62921E-01   9.76078E-01   9.83471E-01   9.89709E-01   9.94256E-01   9.97228E-01   9.99032E-01   7.90359E-06             2   1.52383E-03   7.08611E-01   3.30800E+26   1.01999E+00   8.52539E+25   1.00912E+00   1.00718E+00   1.00688E+00   1.00477E+00   1.00612E+00   1.00455E+00   1.00475E+00   1.00450E+00   1.00285E+00   1.00121E+00   9.98315E-01   9.96463E-01   9.95573E-01   9.96347E-01   9.95471E-01   9.93162E-01   9.93704E-01   9.92649E-01   9.94366E-01   9.94702E-01   7.57189E-06             2   1.05596E-03   7.10290E-01   3.31584E+26   1.03486E+00   8.64965E+25   1.01724E+00   3.80513E+23   9.79803E-01   9.86026E-01   9.88896E-01   9.91091E-01   9.91881E-01   9.94446E-01   9.96869E-01   9.96683E-01   9.97244E-01   1.00051E+00   1.00167E+00   1.00203E+00   1.00441E+00   1.00562E+00   1.00726E+00   1.00762E+00   1.00996E+00   1.01087E+00   1.01005E+00   1.00830E+00   7.45682E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.88184  090944      SN    949.43  284.46  48.151   11.569  539.0   52.51  -42.05   1.67915E+03   1.64170E+03   9.99427E-01   1.66430E+03   4.18592E+02   1.66371E+03   4.32199E+02   1.88158E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.79127E-03   8.70692E-01   4.06464E+26   1.01167E+00   1.00907E+00   1.00445E+00   1.00341E+00   9.90795E-01   9.98416E-01   9.94310E-01   9.96187E-01   7.78931E-06             2   1.71363E-03   7.06555E-01   3.29840E+26   1.02553E+00   4.31975E+28   1.07857E+00   1.07145E+00   1.06219E+00   1.04605E+00   1.04608E+00   1.03050E+00   1.01570E+00   9.97592E-01   9.78152E-01   9.54439E-01   9.43227E-01   9.44731E-01   9.49716E-01   9.62976E-01   9.75894E-01   9.83528E-01   9.89640E-01   9.94196E-01   9.97058E-01   9.99070E-01   7.85562E-06             1   1.57092E-03   7.16285E-01   3.34382E+26   1.02070E+00   8.53127E+25   1.00915E+00   1.00690E+00   1.00703E+00   1.00504E+00   1.00602E+00   1.00460E+00   1.00489E+00   1.00434E+00   1.00289E+00   1.00126E+00   9.98151E-01   9.96315E-01   9.95715E-01   9.96309E-01   9.95574E-01   9.92982E-01   9.93835E-01   9.92578E-01   9.94406E-01   9.94765E-01   7.57209E-06             2   1.05745E-03   7.16028E-01   3.34262E+26   1.03891E+00   8.68349E+25   1.01914E+00   3.81225E+23   9.79913E-01   9.86225E-01   9.89121E-01   9.91378E-01   9.92184E-01   9.94730E-01   9.96837E-01   9.96902E-01   9.97403E-01   1.00063E+00   1.00186E+00   1.00230E+00   1.00452E+00   1.00579E+00   1.00762E+00   1.00785E+00   1.01021E+00   1.01116E+00   1.01011E+00   1.00870E+00   7.45659E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.87424  085848      SN    949.40  284.46  48.151   11.569  539.0   53.77  -45.07   1.63802E+03   1.60228E+03   9.98242E-01   1.61242E+03   4.18550E+02   1.62934E+03   4.31549E+02   1.88186E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.78794E-03   8.48350E-01   3.96034E+26   1.00804E+00   1.00588E+00   1.00141E+00   9.99847E-01   9.87357E-01   9.94564E-01   9.90894E-01   9.92233E-01   7.79985E-06             2   1.83340E-03   6.88769E-01   3.21537E+26   1.02439E+00   4.31495E+28   1.08018E+00   1.07310E+00   1.06234E+00   1.04534E+00   1.04711E+00   1.03114E+00   1.01589E+00   9.97371E-01   9.77523E-01   9.52791E-01   9.41606E-01   9.43155E-01   9.48707E-01   9.62091E-01   9.75517E-01   9.83371E-01   9.89553E-01   9.94095E-01   9.97339E-01   9.99125E-01   7.84805E-06             2   1.57242E-03   6.93128E-01   3.23572E+26   1.01932E+00   8.51975E+25   1.00962E+00   1.00757E+00   1.00738E+00   1.00524E+00   1.00649E+00   1.00471E+00   1.00521E+00   1.00454E+00   1.00296E+00   1.00114E+00   9.97994E-01   9.96372E-01   9.95021E-01   9.95941E-01   9.94805E-01   9.92107E-01   9.92996E-01   9.91598E-01   9.93744E-01   9.93665E-01   7.45397E-06             2   1.10438E-03   7.00403E-01   3.26968E+26   1.03611E+00   8.66009E+25   1.01824E+00   3.80888E+23   9.80799E-01   9.86832E-01   9.89418E-01   9.91700E-01   9.92253E-01   9.94717E-01   9.97077E-01   9.96918E-01   9.97626E-01   1.00073E+00   1.00168E+00   1.00209E+00   1.00425E+00   1.00509E+00   1.00681E+00   1.00719E+00   1.00923E+00   1.01022E+00   1.00910E+00   1.00766E+00   7.31657E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.87625  090141      SN    949.50  284.46  48.151   11.569  539.0   53.43  -44.28   1.65329E+03   1.61492E+03   9.97777E-01   1.63301E+03   4.18606E+02   1.64223E+03   4.30852E+02   1.88149E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.74099E-03   8.55942E-01   3.99578E+26   1.01186E+00   1.00918E+00   1.00488E+00   1.00307E+00   9.90470E-01   9.97914E-01   9.93819E-01   9.95684E-01   7.46401E-06             2   1.81950E-03   6.93945E-01   3.23953E+26   1.02399E+00   4.31325E+28   1.07983E+00   1.07331E+00   1.06241E+00   1.04571E+00   1.04695E+00   1.03111E+00   1.01610E+00   9.97489E-01   9.78124E-01   9.53130E-01   9.42208E-01   9.43697E-01   9.49131E-01   9.62466E-01   9.75455E-01   9.82929E-01   9.89433E-01   9.94069E-01   9.96894E-01   9.98779E-01   7.54322E-06             2   1.56008E-03   7.01716E-01   3.27581E+26   1.01909E+00   8.51786E+25   1.00998E+00   1.00809E+00   1.00785E+00   1.00563E+00   1.00670E+00   1.00506E+00   1.00514E+00   1.00450E+00   1.00313E+00   1.00135E+00   9.98256E-01   9.96259E-01   9.95264E-01   9.95726E-01   9.94889E-01   9.91811E-01   9.93107E-01   9.91610E-01   9.93553E-01   9.93650E-01   7.13960E-06             2   1.09068E-03   7.05682E-01   3.29432E+26   1.03405E+00   8.64290E+25   1.01762E+00   3.80656E+23   9.81278E-01   9.87627E-01   9.89987E-01   9.92233E-01   9.92654E-01   9.95212E-01   9.97478E-01   9.97250E-01   9.97792E-01   1.00090E+00   1.00182E+00   1.00204E+00   1.00425E+00   1.00511E+00   1.00672E+00   1.00692E+00   1.00917E+00   1.00978E+00   1.00884E+00   1.00713E+00   7.01975E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.88150  090915      SN    949.40  284.46  48.151   11.569  539.0   52.56  -42.18   1.66404E+03   1.63010E+03   9.98046E-01   1.63441E+03   4.18648E+02   1.65213E+03   4.32254E+02   1.88170E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.63983E-03   8.61643E-01   4.02239E+26   1.01096E+00   1.00890E+00   1.00442E+00   1.00326E+00   9.90858E-01   9.98281E-01   9.94308E-01   9.96274E-01   7.83644E-06             2   1.72222E-03   7.00578E-01   3.27050E+26   1.02409E+00   4.31370E+28   1.07829E+00   1.07161E+00   1.06187E+00   1.04587E+00   1.04615E+00   1.03036E+00   1.01584E+00   9.97190E-01   9.78122E-01   9.54028E-01   9.43478E-01   9.44553E-01   9.49669E-01   9.63139E-01   9.76008E-01   9.83420E-01   9.89775E-01   9.94232E-01   9.97119E-01   9.99350E-01   7.86242E-06             2   1.53644E-03   7.02433E-01   3.27916E+26   1.01940E+00   8.52040E+25   1.00920E+00   1.00724E+00   1.00679E+00   1.00480E+00   1.00615E+00   1.00457E+00   1.00502E+00   1.00431E+00   1.00267E+00   1.00135E+00   9.98142E-01   9.96469E-01   9.95544E-01   9.96156E-01   9.95577E-01   9.92845E-01   9.93651E-01   9.92216E-01   9.94588E-01   9.94424E-01   7.56752E-06             2   1.04827E-03   7.10045E-01   3.31469E+26   1.03758E+00   8.67240E+25   1.01778E+00   3.80716E+23   9.80031E-01   9.86120E-01   9.89043E-01   9.91355E-01   9.92108E-01   9.94766E-01   9.96958E-01   9.96927E-01   9.97658E-01   1.00061E+00   1.00192E+00   1.00214E+00   1.00469E+00   1.00556E+00   1.00739E+00   1.00781E+00   1.00999E+00   1.01123E+00   1.01011E+00   1.00881E+00   7.44966E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.87035  085312      SN    949.40  284.46  48.151   11.569  539.0   54.44  -46.59   1.59872E+03   1.56646E+03   9.98092E-01   1.56417E+03   4.18766E+02   1.59358E+03   4.29115E+02   1.88141E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.70733E-03   8.27894E-01   3.86484E+26   1.00635E+00   1.00451E+00   9.99726E-01   9.98528E-01   9.85800E-01   9.93403E-01   9.89410E-01   9.90620E-01   8.07921E-06             2   1.77076E-03   6.73287E-01   3.14309E+26   1.02431E+00   4.31460E+28   1.07996E+00   1.07379E+00   1.06288E+00   1.04648E+00   1.04730E+00   1.03129E+00   1.01622E+00   9.96871E-01   9.77030E-01   9.52153E-01   9.40720E-01   9.42360E-01   9.47985E-01   9.61780E-01   9.75243E-01   9.82971E-01   9.89898E-01   9.94507E-01   9.97521E-01   1.00002E+00   8.11316E-06             2   1.55340E-03   6.72302E-01   3.13850E+26   1.01968E+00   8.52279E+25   1.00973E+00   1.00759E+00   1.00714E+00   1.00548E+00   1.00647E+00   1.00485E+00   1.00490E+00   1.00479E+00   1.00259E+00   1.00139E+00   9.98043E-01   9.96136E-01   9.95198E-01   9.96022E-01   9.94956E-01   9.92112E-01   9.93136E-01   9.91861E-01   9.93665E-01   9.93826E-01   7.73313E-06             2   1.06894E-03   6.84945E-01   3.19752E+26   1.03014E+00   8.61016E+25   1.01796E+00   3.80783E+23   9.80616E-01   9.86799E-01   9.89228E-01   9.91595E-01   9.92173E-01   9.94842E-01   9.96983E-01   9.96827E-01   9.97347E-01   1.00052E+00   1.00177E+00   1.00199E+00   1.00408E+00   1.00518E+00   1.00679E+00   1.00690E+00   1.00924E+00   1.00999E+00   1.00908E+00   1.00773E+00   7.60020E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.86934  085145      SN    949.40  284.46  48.151   11.569  539.0   54.62  -46.97   1.60502E+03   1.57963E+03   9.98551E-01   1.58096E+03   4.18449E+02   1.59494E+03   4.29984E+02   1.88101E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.78348E-03   8.31533E-01   3.88183E+26   1.01084E+00   1.00840E+00   1.00397E+00   1.00241E+00   9.89941E-01   9.97479E-01   9.93511E-01   9.95513E-01   7.75883E-06             2   1.78060E-03   6.79256E-01   3.17096E+26   1.02479E+00   4.31662E+28   1.08084E+00   1.07394E+00   1.06356E+00   1.04699E+00   1.04772E+00   1.03126E+00   1.01582E+00   9.97153E-01   9.76841E-01   9.51831E-01   9.40674E-01   9.41970E-01   9.47860E-01   9.61593E-01   9.75295E-01   9.83446E-01   9.90237E-01   9.94751E-01   9.97957E-01   9.99925E-01   7.82360E-06             2   1.54590E-03   6.79829E-01   3.17363E+26   1.01937E+00   8.52015E+25   1.00947E+00   1.00738E+00   1.00725E+00   1.00523E+00   1.00641E+00   1.00500E+00   1.00497E+00   1.00447E+00   1.00295E+00   1.00127E+00   9.98110E-01   9.96432E-01   9.95444E-01   9.96083E-01   9.94951E-01   9.92311E-01   9.93313E-01   9.92113E-01   9.94057E-01   9.94541E-01   7.36761E-06             2   1.10132E-03   6.85839E-01   3.20169E+26   1.03269E+00   8.63152E+25   1.01824E+00   3.80886E+23   9.80313E-01   9.86583E-01   9.89331E-01   9.91587E-01   9.92379E-01   9.94857E-01   9.97132E-01   9.96770E-01   9.97653E-01   1.00082E+00   1.00191E+00   1.00213E+00   1.00447E+00   1.00537E+00   1.00718E+00   1.00737E+00   1.00956E+00   1.01077E+00   1.00964E+00   1.00816E+00   7.21215E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.87339  085735      SN    949.40  284.46  48.151   11.569  539.0   53.91  -45.40   1.65959E+03   1.61018E+03   9.98379E-01   1.62672E+03   4.18847E+02   1.64702E+03   4.30213E+02   1.88398E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.83742E-03   8.59631E-01   4.01300E+26   1.01441E+00   1.01182E+00   1.00741E+00   1.00585E+00   9.93389E-01   1.00089E+00   9.96735E-01   9.98732E-01   7.81056E-06             2   1.82757E-03   6.92249E-01   3.23162E+26   1.02453E+00   4.31553E+28   1.08031E+00   1.07341E+00   1.06267E+00   1.04606E+00   1.04693E+00   1.03130E+00   1.01629E+00   9.97437E-01   9.77449E-01   9.53133E-01   9.41787E-01   9.43156E-01   9.48430E-01   9.62028E-01   9.75704E-01   9.83167E-01   9.89885E-01   9.94535E-01   9.97287E-01   9.99437E-01   7.87861E-06             2   1.60010E-03   6.99363E-01   3.26482E+26   1.02016E+00   8.52679E+25   1.00958E+00   1.00757E+00   1.00744E+00   1.00519E+00   1.00662E+00   1.00497E+00   1.00506E+00   1.00449E+00   1.00306E+00   1.00159E+00   9.98245E-01   9.96354E-01   9.95539E-01   9.96169E-01   9.95294E-01   9.92370E-01   9.93313E-01   9.92010E-01   9.94222E-01   9.94027E-01   7.48279E-06             2   1.09505E-03   7.08089E-01   3.30556E+26   1.03303E+00   8.63436E+25   1.01954E+00   3.81373E+23   9.80853E-01   9.86918E-01   9.89504E-01   9.92029E-01   9.92271E-01   9.94929E-01   9.97362E-01   9.97309E-01   9.97678E-01   1.00098E+00   1.00211E+00   1.00237E+00   1.00459E+00   1.00559E+00   1.00733E+00   1.00764E+00   1.00989E+00   1.01092E+00   1.00970E+00   1.00813E+00   7.35385E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459667.87608  090127      SN    949.50  284.46  48.151   11.569  539.0   53.46  -44.35   1.65138E+03   1.61204E+03   9.99126E-01   1.62270E+03   4.18260E+02   1.63746E+03   4.28827E+02   1.87917E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   5.77570E-03   8.56110E-01   3.99657E+26   1.01038E+00   1.00861E+00   1.00385E+00   1.00225E+00   9.89505E-01   9.97514E-01   9.93318E-01   9.95187E-01   7.43030E-06             3   1.76752E-03   6.93647E-01   3.23814E+26   1.02537E+00   4.31910E+28   1.08008E+00   1.07316E+00   1.06253E+00   1.04598E+00   1.04717E+00   1.03119E+00   1.01628E+00   9.97376E-01   9.77922E-01   9.53489E-01   9.42038E-01   9.43602E-01   9.49020E-01   9.62301E-01   9.75286E-01   9.83103E-01   9.89652E-01   9.94023E-01   9.97022E-01   9.98865E-01   7.44588E-06             2   1.57507E-03   6.98232E-01   3.25954E+26   1.01963E+00   8.52233E+25   1.00982E+00   1.00783E+00   1.00744E+00   1.00545E+00   1.00662E+00   1.00488E+00   1.00534E+00   1.00460E+00   1.00303E+00   1.00139E+00   9.98056E-01   9.96289E-01   9.95066E-01   9.95940E-01   9.95036E-01   9.92081E-01   9.93054E-01   9.91779E-01   9.93769E-01   9.93588E-01   7.08880E-06             2   1.09330E-03   7.04581E-01   3.28918E+26   1.03058E+00   8.61392E+25   1.01774E+00   3.80701E+23   9.80923E-01   9.87151E-01   9.89774E-01   9.92025E-01   9.92469E-01   9.95084E-01   9.97349E-01   9.97251E-01   9.97550E-01   1.00078E+00   1.00179E+00   1.00195E+00   1.00418E+00   1.00522E+00   1.00676E+00   1.00691E+00   1.00932E+00   1.01016E+00   1.00911E+00   1.00745E+00   6.95444E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
