   1       1.81000E+02       1.36165E+04       1.33781E+04       4.11391E+02       1.94633E+00       3.29385E-01       1.15290E-01       2.12392E+05       1.03215E-07
   2       4.26000E+02       1.16782E+04       1.13742E+04       4.11516E+02       1.93954E+00       3.28739E-01       1.14543E-01       2.11975E+05       1.05492E-07
   3       6.96000E+02       9.55071E+03       9.17494E+03       4.11658E+02       1.93210E+00       3.28033E-01       1.13725E-01       2.11520E+05       1.07991E-07
   4       9.91000E+02       7.23642E+03       6.78289E+03       4.11816E+02       1.92403E+00       3.27268E-01       1.12835E-01       2.11027E+05       1.10711E-07
   5       1.31200E+03       6.44870E+03       5.99774E+03       4.11741E+02       1.91894E+00       3.27009E-01       1.12099E-01       2.10860E+05       1.13854E-07
   6       1.65000E+03       5.67280E+03       5.22720E+03       4.11656E+02       1.91371E+00       3.26754E-01       1.11332E-01       2.10695E+05       1.17165E-07
   7       2.01400E+03       4.84379E+03       4.40476E+03       4.11555E+02       1.90812E+00       3.26481E-01       1.10507E-01       2.10520E+05       1.20865E-07
   8       2.40200E+03       4.10116E+03       3.68968E+03       4.11210E+02       1.90319E+00       3.26238E-01       1.09646E-01       2.10363E+05       1.28567E-07
   9       2.80900E+03       3.32333E+03       2.94073E+03       4.10848E+02       1.89803E+00       3.25983E-01       1.08743E-01       2.10199E+05       1.36634E-07
  10       3.24100E+03       2.60152E+03       2.25964E+03       4.10460E+02       1.89324E+00       3.25747E-01       1.08040E-01       2.10046E+05       1.47614E-07
  11       3.69200E+03       1.93372E+03       1.64267E+03       4.10051E+02       1.88881E+00       3.25529E-01       1.07516E-01       2.09906E+05       1.61071E-07
  12       4.16700E+03       1.34702E+03       1.10735E+03       4.09653E+02       1.88470E+00       3.25338E-01       1.06810E-01       2.09783E+05       1.80263E-07
  13       4.66800E+03       9.53731E+02       7.64151E+02       4.09293E+02       1.88145E+00       3.25210E-01       1.05765E-01       2.09700E+05       2.10281E-07
  14       5.18700E+03       6.25516E+02       4.81225E+02       4.08971E+02       1.87861E+00       3.25085E-01       1.04504E-01       2.09631E+05       2.43242E-07
  15       5.73100E+03       4.28435E+02       3.19384E+02       4.08729E+02       1.87661E+00       3.24966E-01       1.02851E-01       2.09590E+05       2.81291E-07
  16       6.29300E+03       3.16409E+02       2.27887E+02       4.08516E+02       1.87501E+00       3.24903E-01       1.01124E-01       2.09566E+05       3.41128E-07
  17       6.88100E+03       2.87109E+02       2.04824E+02       4.08330E+02       1.87378E+00       3.24893E-01       9.92974E-02       2.09560E+05       4.23462E-07
  18       7.49400E+03       2.42281E+02       1.70205E+02       4.08129E+02       1.87296E+00       3.24879E-01       9.59593E-02       2.09551E+05       5.93284E-07
  19       8.12500E+03       1.90899E+02       1.30990E+02       4.07933E+02       1.87211E+00       3.24837E-01       9.13424E-02       2.09540E+05       8.83919E-07
  20       8.78100E+03       1.30331E+02       8.61846E+01       4.07779E+02       1.87068E+00       3.24686E-01       8.30702E-02       2.09527E+05       1.58588E-06
  21       9.45600E+03       8.81787E+01       5.59079E+01       4.07628E+02       1.86880E+00       3.24492E-01       7.36945E-02       2.09518E+05       2.96938E-06
  22       1.01560E+04       5.75111E+01       3.46742E+01       4.06936E+02       1.86586E+00       3.24147E-01       6.36509E-02       2.09512E+05       5.17802E-06
  23       1.08810E+04       3.65857E+01       2.09270E+01       4.04272E+02       1.86002E+00       3.23343E-01       5.36442E-02       2.09508E+05       9.07130E-06
  24       1.16250E+04       1.75378E+01       9.38079E+00       4.02405E+02       1.85466E+00       3.22456E-01       4.84384E-02       2.09504E+05       1.29227E-05
  25       1.23940E+04       7.12280E+00       3.25976E+00       4.01274E+02       1.84807E+00       3.21214E-01       4.37393E-02       2.09501E+05       1.80376E-05
  26       1.31810E+04       5.16994E+00       2.24878E+00       4.00692E+02       1.83948E+00       3.19441E-01       3.85332E-02       2.09501E+05       2.50162E-05
  27       1.39940E+04       3.63335E+00       1.48862E+00       3.99967E+02       1.82809E+00       3.16920E-01       3.28421E-02       2.09501E+05       3.43413E-05
  28       1.48310E+04       3.75913E+00       1.54865E+00       3.99386E+02       1.80557E+00       3.11167E-01       2.69831E-02       2.09501E+05       5.44041E-05
  29       1.56870E+04       3.89968E+00       1.61697E+00       3.98860E+02       1.77353E+00       3.02513E-01       2.19529E-02       2.09501E+05       8.65205E-05
  30       1.65680E+04       4.04587E+00       1.68801E+00       3.98337E+02       1.73261E+00       2.91376E-01       1.78713E-02       2.09501E+05       1.31165E-04
  31       1.74690E+04       4.19634E+00       1.76147E+00       3.97849E+02       1.68474E+00       2.78748E-01       1.50214E-02       2.09501E+05       1.88137E-04
  32       1.83930E+04       4.35104E+00       1.83723E+00       3.97430E+02       1.63064E+00       2.64892E-01       1.34464E-02       2.09501E+05       2.55816E-04
  33       1.93620E+04       4.51420E+00       1.91742E+00       3.97046E+02       1.57020E+00       2.49437E-01       1.27191E-02       2.09501E+05       3.31156E-04
