      1          0         0   39.10929   -49.5900     7.5506  170608  170608  073232  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.3
      2          0         0   24.38165    91.3225    15.6301  170608  170608  153719  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.12
      3          0         0   42.37074    34.9238    12.0320  170608  170608  120126  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.8
      4          0         0   29.97808   -77.4121     5.7719  170608  170608  054549  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.1
      5          0         0   34.80521   -64.0569     6.6589  170608  170608  063902  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.2
      6          0         0   42.54226   -33.8919     8.4442  170608  170608  082609  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.4
      7          0         0   44.76633   -17.0418     9.3396  170608  170608  091953  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.5
      8          0         0   44.68073    18.0633    11.1330  170608  170608  110729  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.7
      9          0         0   45.51300     0.5038    10.2354  170608  170608  101338  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.6
     10          0         0   29.55938    78.5813    14.7272  170608  170608  144308  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.11
     11          0         0   19.22112   103.5761    16.5340  170608  170608  163133  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.13
     12          0         0   14.31258   115.5857    17.4389  170608  170608  172551  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.14
     13          0         0   38.88171    50.5344    12.9247  170608  170608  125459  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.9
     14          0         0   34.49523    65.0658    13.8249  170608  170608  134900  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-youthful-hertz-inputs/ifg/170608/170608SN.10
