UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.90474e+03, 1.00046e+00, 4.06176e+02, 1.81589e+00, 8.48131e-02, 1.81938e+00, 4.02361e+26, 4.46325e+28, 8.59575e+25, 3.87927e+23, 1.79130e+22, 3.86095e+23
2017-06-08 06:39:32, 2017-06-08 09:39:32, 170608_063902SN.BIN, 2457912.77746,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.93083e+03, 1.00014e+00, 4.06301e+02, 1.81615e+00, 8.42723e-02, 1.82040e+00, 4.07677e+26, 4.45909e+28, 8.59484e+25, 3.87885e+23, 1.78617e+22, 3.86122e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.88061e+03, 1.00041e+00, 4.06112e+02, 1.81351e+00, 8.38608e-02, 1.81744e+00, 3.97194e+26, 4.45906e+28, 8.59308e+25, 3.87472e+23, 1.78292e+22, 3.85586e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.86854e+03, 1.00059e+00, 4.06080e+02, 1.81366e+00, 8.39483e-02, 1.81773e+00, 3.94677e+26, 4.45858e+28, 8.59311e+25, 3.87562e+23, 1.78808e+22, 3.85668e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.91019e+03, 1.00017e+00, 4.06048e+02, 1.81402e+00, 8.47061e-02, 1.81936e+00, 4.03216e+26, 4.45527e+28, 8.58739e+25, 3.87416e+23, 1.80482e+22, 3.85774e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87217e+03, 1.00030e+00, 4.06198e+02, 1.81946e+00, 8.63283e-02, 1.82492e+00, 3.95036e+26, 4.45339e+28, 8.58684e+25, 3.88421e+23, 1.83919e+22, 3.86792e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94175e+03, 9.99557e-01, 4.06067e+02, 1.82322e+00, 8.66547e-02, 1.82974e+00, 4.09249e+26, 4.44845e+28, 8.57493e+25, 3.88792e+23, 1.84346e+22, 3.87389e+23
2017-06-08 12:01:55, 2017-06-08 15:01:55, 170608_120126SN.BIN, 2457913.00134,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.12415e+03, 9.99112e-01, 4.06112e+02, 1.82208e+00, 8.72162e-02, 1.82984e+00, 4.47307e+26, 4.44510e+28, 8.57025e+25, 3.88251e+23, 1.85205e+22, 3.87132e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.33372e+03, 9.99362e-01, 4.05822e+02, 1.82251e+00, 8.92784e-02, 1.83150e+00, 4.91400e+26, 4.44562e+28, 8.56541e+25, 3.88340e+23, 1.89236e+22, 3.87519e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.28073e+03, 9.99489e-01, 4.05745e+02, 1.82048e+00, 8.85139e-02, 1.83037e+00, 4.80228e+26, 4.44689e+28, 8.56282e+25, 3.87830e+23, 1.87067e+22, 3.87263e+23
2017-06-08 14:43:38, 2017-06-08 17:43:38, 170608_144308SN.BIN, 2457913.11364,   14.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.41, 78.58, 2.29767e+03, 9.99189e-01, 4.05614e+02, 1.81988e+00, 8.73673e-02, 1.82977e+00, 4.83542e+26, 4.44671e+28, 8.55547e+25, 3.87422e+23, 1.83781e+22, 3.86953e+23
