      1             0             0   42.43320   -34.9825     8.3890  170609  170609  082251  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.4
      2             0             0   29.70930   -78.3439     5.7138  170609  170609  054220  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.1
      3             0             0   14.65986   114.9299    17.3901  170609  170609  172255  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.14
      4             0             0   34.56902   -65.0346     6.6018  170609  170609  063537  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.2
      5             0             0   39.20549    49.6350    12.8726  170609  170609  125151  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.9
      6             0             0   45.59620    -0.6221    10.1816  170609  170609  101024  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.6
      7            20             0   34.86045    64.2427    13.7728  170609  170609  134552  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.10
      8            20             0   29.95251    77.8028    14.6742  170609  170609  143957  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.11
      9             0             0   24.77247    90.6039    15.5785  170609  170609  153413  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.12
     10             0             0   44.74764   -18.1817     9.2846  170609  170609  091635  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.5
     11             0             0   42.66685    33.7450    11.9691  170609  170609  115739  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.8
     12             0             0   44.86246    16.9771    11.0792  170609  170609  110415  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.7
     13             0             0   38.92818   -50.6173     7.4949  170609  170609  072912  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.3
     14             0             0   19.59636   102.8959    16.4838  170609  170609  162832  /home/moritz-makowski/documents/em27-retrieval-pipeline/data/containers/retrieval-container-savage-shtern-inputs/ifg/170609/170609SN.13
