UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:49, 2017-06-09 08:42:49, 170609_054220SN.BIN, 2457913.73807,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.69744e+03, 1.00035e+00, 4.04948e+02, 1.81969e+00, 8.66376e-02, 1.82529e+00, 5.68098e+26, 4.45401e+28, 8.56102e+25, 3.87892e+23, 1.82427e+22, 3.86430e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.04, 2.73084e+03, 9.99781e-01, 4.05003e+02, 1.81921e+00, 8.70467e-02, 1.82479e+00, 5.74793e+26, 4.44943e+28, 8.55686e+25, 3.87591e+23, 1.83805e+22, 3.86045e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.82377e+03, 1.00004e+00, 4.04945e+02, 1.81979e+00, 8.74883e-02, 1.82509e+00, 5.94293e+26, 4.44767e+28, 8.55468e+25, 3.87693e+23, 1.85161e+22, 3.86028e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.90659e+03, 9.99703e-01, 4.05095e+02, 1.81950e+00, 8.72235e-02, 1.82555e+00, 6.11364e+26, 4.44424e+28, 8.55279e+25, 3.87414e+23, 1.84774e+22, 3.85868e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.86824e+03, 9.99687e-01, 4.05039e+02, 1.82062e+00, 8.75183e-02, 1.82714e+00, 6.03121e+26, 4.44249e+28, 8.54909e+25, 3.87545e+23, 1.85500e+22, 3.86076e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.52, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.80196e+03, 9.99555e-01, 4.05109e+02, 1.82002e+00, 8.75753e-02, 1.82736e+00, 5.88950e+26, 4.44059e+28, 8.54716e+25, 3.87265e+23, 1.85599e+22, 3.85964e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.18, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.86216e+03, 9.99491e-01, 4.05062e+02, 1.82027e+00, 8.79067e-02, 1.82775e+00, 6.01339e+26, 4.43875e+28, 8.54241e+25, 3.87146e+23, 1.86175e+22, 3.85880e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.86211e+03, 9.99429e-01, 4.05029e+02, 1.81980e+00, 8.75636e-02, 1.82836e+00, 6.01111e+26, 4.43757e+28, 8.53865e+25, 3.86903e+23, 1.85235e+22, 3.85886e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.94184e+03, 9.99141e-01, 4.05049e+02, 1.82165e+00, 8.71010e-02, 1.83054e+00, 6.17548e+26, 4.43615e+28, 8.53483e+25, 3.87092e+23, 1.83891e+22, 3.86180e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.89131e+03, 9.98919e-01, 4.04779e+02, 1.82392e+00, 8.62944e-02, 1.83432e+00, 6.06275e+26, 4.43731e+28, 8.52080e+25, 3.87051e+23, 1.80119e+22, 3.86702e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84282e+03, 9.99120e-01, 4.04818e+02, 1.82268e+00, 8.56341e-02, 1.83497e+00, 5.96014e+26, 4.44065e+28, 8.52189e+25, 3.86640e+23, 1.77683e+22, 3.86808e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.85794e+03, 9.99639e-01, 4.04861e+02, 1.82339e+00, 8.48318e-02, 1.83879e+00, 5.99361e+26, 4.44761e+28, 8.52865e+25, 3.86760e+23, 1.74879e+22, 3.87684e+23
