UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:49, 2017-06-09 08:42:49, 170609_054220SN.BIN, 2457913.73807,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.70351e+03, 9.99906e-01, 4.05221e+02, 1.82003e+00, 4.03651e+02, 8.66452e-02, 1.82512e+00, 5.69214e+26, 4.45005e+28, 8.55945e+25, 3.87749e+23, 1.82449e+22, 3.86340e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.04, 2.73704e+03, 9.99441e-01, 4.05213e+02, 1.81916e+00, 4.03683e+02, 8.69869e-02, 1.82427e+00, 5.75994e+26, 4.44580e+28, 8.55573e+25, 3.87468e+23, 1.83831e+22, 3.85968e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.83017e+03, 9.99776e-01, 4.05081e+02, 1.81938e+00, 4.03689e+02, 8.73803e-02, 1.82421e+00, 5.95579e+26, 4.44430e+28, 8.55383e+25, 3.87582e+23, 1.85191e+22, 3.85960e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.91316e+03, 9.99494e-01, 4.05175e+02, 1.81883e+00, 4.03907e+02, 8.70850e-02, 1.82439e+00, 6.12716e+26, 4.44105e+28, 8.55215e+25, 3.87311e+23, 1.84808e+22, 3.85808e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.87482e+03, 9.99509e-01, 4.05126e+02, 1.81992e+00, 4.04044e+02, 8.73642e-02, 1.82594e+00, 6.04494e+26, 4.43941e+28, 8.54856e+25, 3.87447e+23, 1.85536e+22, 3.86019e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.51, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.80848e+03, 9.99394e-01, 4.05221e+02, 1.81937e+00, 4.04290e+02, 8.74174e-02, 1.82622e+00, 5.90318e+26, 4.43755e+28, 8.54665e+25, 3.87169e+23, 1.85636e+22, 3.85910e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.17, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.86874e+03, 9.99321e-01, 4.05150e+02, 1.81957e+00, 4.04402e+02, 8.77513e-02, 1.82655e+00, 6.02712e+26, 4.43568e+28, 8.54187e+25, 3.87048e+23, 1.86211e+22, 3.85824e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.86864e+03, 9.99225e-01, 4.05127e+02, 1.81918e+00, 4.04581e+02, 8.74240e-02, 1.82725e+00, 6.02455e+26, 4.43440e+28, 8.53801e+25, 3.86800e+23, 1.85270e+22, 3.85826e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.94840e+03, 9.98882e-01, 4.05128e+02, 1.82107e+00, 4.04832e+02, 8.69882e-02, 1.82949e+00, 6.18863e+26, 4.43279e+28, 8.53399e+25, 3.86981e+23, 1.83922e+22, 3.86113e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.89755e+03, 9.98348e-01, 4.05036e+02, 1.82451e+00, 4.05491e+02, 8.63859e-02, 1.83424e+00, 6.07334e+26, 4.43298e+28, 8.51861e+25, 3.86882e+23, 1.80139e+22, 3.86596e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84893e+03, 9.98391e-01, 4.05245e+02, 1.82416e+00, 4.05998e+02, 8.58513e-02, 1.83528e+00, 5.96953e+26, 4.43584e+28, 8.51894e+25, 3.86434e+23, 1.77704e+22, 3.86684e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.86406e+03, 9.98692e-01, 4.05551e+02, 1.82619e+00, 4.05991e+02, 8.52106e-02, 1.83923e+00, 6.00171e+26, 4.44216e+28, 8.52472e+25, 3.86501e+23, 1.74905e+22, 3.87536e+23
