      1          0         0   42.43307   -34.9832     8.3890  170609  170609  082251  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.4
      2          0         0   29.70909   -78.3444     5.7138  170609  170609  054220  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.1
      3          0         0   14.66005   114.9294    17.3901  170609  170609  172255  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.14
      4          0         0   34.56883   -65.0351     6.6018  170609  170609  063537  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.2
      5          0         0   39.20565    49.6343    12.8725  170609  170609  125151  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.9
      6          0         0   45.59620    -0.6228    10.1816  170609  170609  101024  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.6
      7         20         0   34.86065    64.2421    13.7728  170609  170609  134552  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.10
      8         20         0   29.95271    77.8023    14.6741  170609  170609  143957  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.11
      9          0         0   24.77268    90.6034    15.5785  170609  170609  153413  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.12
     10          0         0   44.74757   -18.1824     9.2845  170609  170609  091635  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.5
     11          0         0   42.66697    33.7444    11.9691  170609  170609  115739  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.8
     12          0         0   44.86252    16.9764    11.0792  170609  170609  110415  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.7
     13          0         0   38.92802   -50.6179     7.4949  170609  170609  072912  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.3
     14          0         0   19.59656   102.8954    16.4838  170609  170609  162832  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-gallant-engelbart-inputs/ifg/170609/170609SN.13
