      1             0            20   19.85463  -101.4517     5.2321  0.1506  0.1497  0.0034  0.0034  0.1075  0.0217  0.0128  0.0114  0.000428  0.000000  220602  220602  051349  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.1
      2             0            20   20.21491  -101.0680     5.2688  0.1525  0.1500  0.0000  0.0000  0.1083  0.0218  0.0061  0.0061  0.000485  0.000000  220602  220602  051601  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.10
      3             0            20   19.89488  -101.4088     5.2362  0.1523  0.1497  0.0034  0.0034  0.1081  0.0218  0.0050  0.0055  0.000462  0.000000  220602  220602  051404  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.2
      4             0            20   20.17498  -101.1106     5.2647  0.1524  0.1500  0.0000  0.0000  0.1083  0.0218  0.0059  0.0062  0.000467  0.000000  220602  220602  051547  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.9
      5             0            20   19.97493  -101.3236     5.2443  0.1522  0.1498  0.0000  0.0000  0.1081  0.0218  0.0058  0.0060  0.000485  0.000000  220602  220602  051433  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.4
      6             0            20   19.93528  -101.3658     5.2403  0.1523  0.1499  0.0000  0.0000  0.1082  0.0218  0.0068  0.0060  0.000430  0.000000  220602  220602  051419  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.3
      7             0            20   20.13463  -101.1535     5.2606  0.1523  0.1502  0.0000  0.0000  0.1083  0.0218  0.0058  0.0059  0.000445  0.000000  220602  220602  051532  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.8
      8             0            20   20.05473  -101.2386     5.2524  0.1521  0.1503  0.0000  0.0000  0.1083  0.0218  0.0063  0.0068  0.000413  0.000000  220602  220602  051503  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.6
      9             0            20   20.01504  -101.2809     5.2484  0.1523  0.1499  0.0000  0.0000  0.1082  0.0218  0.0057  0.0060  0.000431  0.000000  220602  220602  051448  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.5
     10             0            20   20.09474  -101.1960     5.2565  0.1524  0.1501  0.0000  0.0000  0.1083  0.0218  0.0069  0.0070  0.000475  0.000000  220602  220602  051517  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-competent-tu-inputs/ifg/220602/220602SN.7
