      1             0             0   39.10930   -49.5899     7.5506  170608  170608  073232  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.3  -1.348347  -1.344253  -1.349117   0.003618  -1.348335  -1.344484  -1.349195   0.003504   1.405957   1.401317   1.410969   0.006888   1.405683   1.401315   1.410893   0.006835
      2             0             0   24.38161    91.3226    15.6301  170608  170608  153719  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.12  -1.225441  -1.221639  -1.226602   0.004062  -1.225423  -1.222257  -1.226694   0.003630   1.246508   1.240044   1.248365   0.006710   1.243779   1.239850   1.247411   0.006099
      3             0             0   42.37072    34.9239    12.0320  170608  170608  120126  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.8  -1.336841  -1.333529  -1.338131   0.003451  -1.336677  -1.332821  -1.337830   0.003758   1.404915   1.400197   1.410042   0.007031   1.404890   1.399183   1.410360   0.007988
      4             0             0   29.97806   -77.4122     5.7719  170608  170608  054549  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.1  -1.302218  -1.298922  -1.303449   0.003485  -1.302260  -1.299063  -1.303502   0.003417   1.340789   1.334060   1.343094   0.006772   1.340740   1.334070   1.343301   0.006920
      5             0             0   34.80521   -64.0569     6.6589  170608  170608  063902  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.2  -1.326945  -1.322601  -1.327544   0.003738  -1.327111  -1.322809  -1.327712   0.003707   1.374385   1.369628   1.379361   0.007106   1.374348   1.370145   1.379240   0.006638
      6             0             0   42.54227   -33.8918     8.4442  170608  170608  082609  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.4  -1.358777  -1.354980  -1.359717   0.003496  -1.358785  -1.355021  -1.359691   0.003446   1.426339   1.419235   1.431018   0.008302   1.425536   1.419467   1.430406   0.007706
      7             0             0   44.76633   -17.0417     9.3396  170608  170608  091953  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.5  -1.359531  -1.356987  -1.362332   0.003939  -1.359538  -1.355468  -1.362437   0.005141   1.431816   1.424179   1.435672   0.008070   1.431376   1.416879   1.435342   0.013031
      8             0             0   44.68071    18.0634    11.1330  170608  170608  110729  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.7  -1.359097  -1.356442  -1.361570   0.003781  -1.359023  -1.356169  -1.361265   0.003757   1.430182   1.423023   1.433893   0.007639   1.430476   1.423617   1.434135   0.007388
      9             0             0   45.51300     0.5039    10.2354  170608  170608  101338  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.6  -1.367051  -1.363441  -1.368874   0.003984  -1.366958  -1.363298  -1.368790   0.004028   1.437936   1.430885   1.443213   0.008615   1.438443   1.432378   1.444284   0.008312
     10             0             0   29.55934    78.5814    14.7272  170608  170608  144308  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.11  -1.256637  -1.254357  -1.258602   0.003384  -1.256548  -1.254030  -1.258391   0.003478   1.295893   1.290893   1.300424   0.007384   1.295104   1.289656   1.299340   0.007510
     11             0             0   19.22109   103.5762    16.5341  170608  170608  163133  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.13  -1.180383  -1.178293  -1.182412   0.003496  -1.180037  -1.178077  -1.182050   0.003372   1.176921   1.171278   1.178428   0.006105   1.176781   1.170972   1.178657   0.006563
     12             0             0   14.31256   115.5858    17.4389  170608  170608  172551  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.14  -1.110470  -1.107467  -1.112658   0.004688  -1.110189  -1.104175  -1.112141   0.007215   1.077190   1.072638   1.080300   0.007143   1.077187   1.072657   1.080447   0.007263
     13             0             0   38.88168    50.5346    12.9247  170608  170608  125459  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.9  -1.306775  -1.304319  -1.308618   0.003296  -1.306607  -1.304184  -1.308591   0.003379   1.371590   1.363447   1.373754   0.007559   1.369676   1.362308   1.373830   0.008458
     14             0             0   34.49519    65.0660    13.8249  170608  170608  134900  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-friendly-chebyshev-inputs/ifg/170608/170608SN.10  -1.287585  -1.284736  -1.289210   0.003482  -1.287620  -1.284983  -1.289527   0.003536   1.341805   1.336123   1.346379   0.007676   1.341576   1.335878   1.346462   0.007922
