      1             0             0   39.10930   -49.5899     7.5506  2.2827  2.3060  2.6728  2.6766  1.3483  1.4058  0.0036  0.0069  0.000376  0.000081  170608  170608  073232  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.3
      2             0             0   24.38161    91.3226    15.6301  2.0295  2.0463  2.3653  2.3600  1.2254  1.2451  0.0039  0.0064  0.000335  0.000089  170608  170608  153719  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.12
      3             0             0   42.37072    34.9239    12.0320  2.2003  2.2277  2.6628  2.6614  1.3368  1.4049  0.0036  0.0075  0.000373  0.000162  170608  170608  120126  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.8
      4             0             0   29.97806   -77.4122     5.7719  2.2523  2.2640  2.5416  2.5505  1.3022  1.3408  0.0035  0.0069  0.000382  0.000070  170608  170608  054549  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.1
      5             0             0   34.80521   -64.0569     6.6589  2.2685  2.2884  2.6115  2.6167  1.3270  1.3744  0.0037  0.0069  0.000372  0.000081  170608  170608  063902  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.2
      6             0             0   42.54227   -33.8918     8.4442  2.2662  2.2914  2.7112  2.7108  1.3588  1.4259  0.0035  0.0080  0.000494  0.000213  170608  170608  082609  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.4
      7             0             0   44.76633   -17.0417     9.3396  2.2366  2.2641  2.7174  2.7148  1.3595  1.4316  0.0045  0.0106  0.000375  0.000098  170608  170608  091953  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.5
      8             0             0   44.68071    18.0634    11.1330  2.2555  2.2525  2.7106  2.7076  1.3591  1.4303  0.0038  0.0075  0.000351  0.000187  170608  170608  110729  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.7
      9             0             0   45.51299     0.5039    10.2354  2.2032  2.2420  2.7250  2.7211  1.3670  1.4382  0.0040  0.0085  0.000449  0.000070  170608  170608  101338  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.6
     10             0             0   29.55934    78.5814    14.7272  2.0660  2.0870  2.4573  2.4539  1.2566  1.2955  0.0034  0.0075  0.000430  0.000092  170608  170608  144308  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.11
     11             0             0   19.22109   103.5762    16.5341  1.9457  1.9498  2.2371  2.2341  1.1802  1.1769  0.0034  0.0063  0.000321  0.000092  170608  170608  163133  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.13
     12             0             0   14.31256   115.5858    17.4389  1.8115  1.8458  2.0513  2.0498  1.1103  1.0772  0.0060  0.0072  0.000452  0.000087  170608  170608  172551  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.14
     13             0             0   38.88168    50.5346    12.9247  2.1666  2.1764  2.5999  2.5963  1.3067  1.3706  0.0033  0.0080  0.000338  0.000096  170608  170608  125459  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.9
     14             0             0   34.49519    65.0660    13.8249  2.1591  2.1638  2.5384  2.5429  1.2876  1.3417  0.0035  0.0078  0.000367  0.000154  170608  170608  134900  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-distracted-feynman-inputs/ifg/170608/170608SN.10
