UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.90524e+03, 1.00058e+00, 4.05516e+02, 1.81480e+00, 8.48070e-02, 1.81869e+00, 4.02449e+26, 4.46712e+28, 8.59847e+25, 3.88000e+23, 1.79140e+22, 3.86175e+23
2017-06-08 06:39:31, 2017-06-08 09:39:31, 170608_063902SN.BIN, 2457912.77745,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.93146e+03, 1.00019e+00, 4.05687e+02, 1.81540e+00, 8.43267e-02, 1.82002e+00, 4.07760e+26, 4.46274e+28, 8.59710e+25, 3.87943e+23, 1.78623e+22, 3.86191e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.88130e+03, 1.00040e+00, 4.05492e+02, 1.81288e+00, 8.39548e-02, 1.81720e+00, 3.97269e+26, 4.46255e+28, 8.59498e+25, 3.87519e+23, 1.78294e+22, 3.85646e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.86927e+03, 1.00054e+00, 4.05465e+02, 1.81314e+00, 8.40678e-02, 1.81760e+00, 3.94747e+26, 4.46196e+28, 8.59476e+25, 3.87602e+23, 1.78808e+22, 3.85722e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.91098e+03, 1.00010e+00, 4.05458e+02, 1.81362e+00, 8.48418e-02, 1.81936e+00, 4.03287e+26, 4.45858e+28, 8.58891e+25, 3.87453e+23, 1.80480e+22, 3.85825e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87294e+03, 1.00022e+00, 4.05591e+02, 1.81903e+00, 8.64702e-02, 1.82490e+00, 3.95105e+26, 4.45669e+28, 8.58834e+25, 3.88457e+23, 1.83916e+22, 3.86843e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94256e+03, 9.99489e-01, 4.05492e+02, 1.82286e+00, 8.67935e-02, 1.82978e+00, 4.09324e+26, 4.45177e+28, 8.57648e+25, 3.88831e+23, 1.84343e+22, 3.87441e+23
2017-06-08 12:01:54, 2017-06-08 15:01:54, 170608_120126SN.BIN, 2457913.00133,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.12502e+03, 9.99069e-01, 4.05615e+02, 1.82189e+00, 8.73449e-02, 1.83004e+00, 4.47398e+26, 4.44850e+28, 8.57193e+25, 3.88294e+23, 1.85203e+22, 3.87188e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.33464e+03, 9.99360e-01, 4.05413e+02, 1.82247e+00, 8.93859e-02, 1.83184e+00, 4.91512e+26, 4.44914e+28, 8.56736e+25, 3.88392e+23, 1.89234e+22, 3.87582e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.28153e+03, 9.99546e-01, 4.05291e+02, 1.82017e+00, 8.85745e-02, 1.83043e+00, 4.80343e+26, 4.45059e+28, 8.56513e+25, 3.87893e+23, 1.87070e+22, 3.87336e+23
2017-06-08 14:43:37, 2017-06-08 17:43:37, 170608_144308SN.BIN, 2457913.11363,   14.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.41, 78.58, 2.29834e+03, 9.99327e-01, 4.05132e+02, 1.81928e+00, 8.73620e-02, 1.82958e+00, 4.83669e+26, 4.45062e+28, 8.55829e+25, 3.87502e+23, 1.83788e+22, 3.87039e+23
