UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:36:55, 2021-03-29 08:36:55, 210329_063649SN.BIN, 2459302.77564,    6.6, 969.69, 285.82, 48.14800, 11.73000, 536.000, 74.25, -77.35, 1.70650e+03, 1.00161e+00, 4.16492e+02, 1.86783e+00, 0.00000e+00, 0.00000e+00, 3.50933e+26, 4.35989e+28, 8.60236e+25, 3.88530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:10, 2021-03-29 08:37:10, 210329_063704SN.BIN, 2459302.77582,    6.6, 969.69, 285.82, 48.14800, 11.73000, 536.000, 74.21, -77.30, 1.70673e+03, 1.00211e+00, 4.16527e+02, 1.86720e+00, 0.00000e+00, 0.00000e+00, 3.51159e+26, 4.36204e+28, 8.60741e+25, 3.88596e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:57, 2021-03-29 08:37:57, 210329_063751SN.BIN, 2459302.77636,    6.6, 969.69, 285.82, 48.14800, 11.73000, 536.000, 74.08, -77.15, 1.71142e+03, 1.00111e+00, 4.16489e+02, 1.86836e+00, 0.00000e+00, 0.00000e+00, 3.51767e+26, 4.35749e+28, 8.59784e+25, 3.88449e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:12, 2021-03-29 08:38:12, 210329_063806SN.BIN, 2459302.77653,    6.6, 969.69, 285.82, 48.14800, 11.73000, 536.000, 74.04, -77.10, 1.71470e+03, 1.00116e+00, 4.16707e+02, 1.86824e+00, 0.00000e+00, 0.00000e+00, 3.52461e+26, 4.35767e+28, 8.60277e+25, 3.88448e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:58, 2021-03-29 08:38:58, 210329_063852SN.BIN, 2459302.77707,    6.6, 969.70, 285.82, 48.14800, 11.73000, 536.000, 73.91, -76.95, 1.71294e+03, 1.00083e+00, 4.16906e+02, 1.86738e+00, 0.00000e+00, 0.00000e+00, 3.51986e+26, 4.35611e+28, 8.60399e+25, 3.88148e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:13, 2021-03-29 08:39:13, 210329_063907SN.BIN, 2459302.77724,    6.7, 969.70, 285.82, 48.14800, 11.73000, 536.000, 73.87, -76.90, 1.70884e+03, 1.00265e+00, 4.16605e+02, 1.86603e+00, 0.00000e+00, 0.00000e+00, 3.51787e+26, 4.36403e+28, 8.61348e+25, 3.88578e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:28, 2021-03-29 08:39:28, 210329_063922SN.BIN, 2459302.77741,    6.7, 969.71, 285.82, 48.14800, 11.73000, 536.000, 73.83, -76.85, 1.71068e+03, 1.00105e+00, 4.17365e+02, 1.87045e+00, 0.00000e+00, 0.00000e+00, 3.51601e+26, 4.35700e+28, 8.61534e+25, 3.88877e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:42, 2021-03-29 08:39:42, 210329_063937SN.BIN, 2459302.77758,    6.7, 969.71, 285.82, 48.14800, 11.73000, 536.000, 73.79, -76.80, 1.70473e+03, 1.00223e+00, 4.16643e+02, 1.86677e+00, 0.00000e+00, 0.00000e+00, 3.50795e+26, 4.36213e+28, 8.61066e+25, 3.88574e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:58, 2021-03-29 08:39:58, 210329_063952SN.BIN, 2459302.77776,    6.7, 969.71, 285.82, 48.14800, 11.73000, 536.000, 73.75, -76.75, 1.70261e+03, 1.00196e+00, 4.16529e+02, 1.86780e+00, 0.00000e+00, 0.00000e+00, 3.50265e+26, 4.36092e+28, 8.60598e+25, 3.88686e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:34, 2021-03-29 08:41:34, 210329_064128SN.BIN, 2459302.77887,    6.7, 969.74, 285.82, 48.14800, 11.73000, 536.000, 73.49, -76.43, 1.70753e+03, 1.00059e+00, 4.16823e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 3.50807e+26, 4.35478e+28, 8.60034e+25, 3.88417e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:49, 2021-03-29 08:41:49, 210329_064143SN.BIN, 2459302.77904,    6.7, 969.74, 285.82, 48.14800, 11.73000, 536.000, 73.45, -76.39, 1.69781e+03, 1.00281e+00, 4.15802e+02, 1.86364e+00, 0.00000e+00, 0.00000e+00, 3.49585e+26, 4.36439e+28, 8.59827e+25, 3.88171e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:43:05, 2021-03-29 08:43:05, 210329_064259SN.BIN, 2459302.77993,    6.7, 969.74, 285.82, 48.14800, 11.73000, 536.000, 73.25, -76.13, 1.70626e+03, 1.00040e+00, 4.17159e+02, 1.86697e+00, 0.00000e+00, 0.00000e+00, 3.50479e+26, 4.35365e+28, 8.60542e+25, 3.87935e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:02, 2021-03-29 08:56:02, 210329_065556SN.BIN, 2459302.78892,    6.9, 969.85, 285.82, 48.14800, 11.73000, 536.000, 71.17, -73.54, 1.68975e+03, 1.00085e+00, 4.17596e+02, 1.87064e+00, 0.00000e+00, 0.00000e+00, 3.47286e+26, 4.35392e+28, 8.61807e+25, 3.88977e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:18, 2021-03-29 08:56:18, 210329_065612SN.BIN, 2459302.78910,    6.9, 969.85, 285.82, 48.14800, 11.73000, 536.000, 71.12, -73.49, 1.68578e+03, 1.00282e+00, 4.16143e+02, 1.86595e+00, 0.00000e+00, 0.00000e+00, 3.47154e+26, 4.36248e+28, 8.60501e+25, 3.88768e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:35, 2021-03-29 08:56:35, 210329_065629SN.BIN, 2459302.78930,    6.9, 969.84, 285.82, 48.14800, 11.73000, 536.000, 71.08, -73.43, 1.69223e+03, 1.00108e+00, 4.17152e+02, 1.86958e+00, 0.00000e+00, 0.00000e+00, 3.47875e+26, 4.35483e+28, 8.61083e+25, 3.88849e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:51, 2021-03-29 08:56:51, 210329_065645SN.BIN, 2459302.78948,    6.9, 969.84, 285.82, 48.14800, 11.73000, 536.000, 71.04, -73.38, 1.69306e+03, 1.00152e+00, 4.16301e+02, 1.86753e+00, 0.00000e+00, 0.00000e+00, 3.48195e+26, 4.35667e+28, 8.59696e+25, 3.88590e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:10, 2021-03-29 08:57:10, 210329_065704SN.BIN, 2459302.78970,    7.0, 969.84, 285.82, 48.14800, 11.73000, 536.000, 70.99, -73.31, 1.69813e+03, 1.00034e+00, 4.17027e+02, 1.86690e+00, 0.00000e+00, 0.00000e+00, 3.48827e+26, 4.35149e+28, 8.60178e+25, 3.88002e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:25, 2021-03-29 08:57:25, 210329_065719SN.BIN, 2459302.78988,    7.0, 969.85, 285.82, 48.14800, 11.73000, 536.000, 70.95, -73.26, 1.69027e+03, 1.00251e+00, 4.16487e+02, 1.86330e+00, 0.00000e+00, 0.00000e+00, 3.47971e+26, 4.36095e+28, 8.60937e+25, 3.88101e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:42, 2021-03-29 08:57:42, 210329_065736SN.BIN, 2459302.79007,    7.0, 969.85, 285.82, 48.14800, 11.73000, 536.000, 70.90, -73.21, 1.69683e+03, 1.00131e+00, 4.16737e+02, 1.86926e+00, 0.00000e+00, 0.00000e+00, 3.48902e+26, 4.35567e+28, 8.60418e+25, 3.88876e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:57, 2021-03-29 08:57:57, 210329_065751SN.BIN, 2459302.79025,    7.0, 969.86, 285.82, 48.14800, 11.73000, 536.000, 70.86, -73.15, 1.69558e+03, 1.00115e+00, 4.16806e+02, 1.86783e+00, 0.00000e+00, 0.00000e+00, 3.48594e+26, 4.35498e+28, 8.60431e+25, 3.88522e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:14, 2021-03-29 08:58:14, 210329_065807SN.BIN, 2459302.79044,    7.0, 969.86, 285.82, 48.14800, 11.73000, 536.000, 70.82, -73.10, 1.69651e+03, 1.00235e+00, 4.15950e+02, 1.86498e+00, 0.00000e+00, 0.00000e+00, 3.49202e+26, 4.36016e+28, 8.59689e+25, 3.88394e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:29, 2021-03-29 08:58:29, 210329_065823SN.BIN, 2459302.79062,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.78, -73.05, 1.70060e+03, 1.00082e+00, 4.16966e+02, 1.86830e+00, 0.00000e+00, 0.00000e+00, 3.49511e+26, 4.35349e+28, 8.60477e+25, 3.88494e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:45, 2021-03-29 08:58:45, 210329_065839SN.BIN, 2459302.79080,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.73, -72.99, 1.69475e+03, 1.00191e+00, 4.16502e+02, 1.86300e+00, 0.00000e+00, 0.00000e+00, 3.48689e+26, 4.35819e+28, 8.60454e+25, 3.87815e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:00, 2021-03-29 08:59:00, 210329_065854SN.BIN, 2459302.79098,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.69, -72.94, 1.69497e+03, 1.00191e+00, 4.16280e+02, 1.86688e+00, 0.00000e+00, 0.00000e+00, 3.48738e+26, 4.35819e+28, 8.60000e+25, 3.88627e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:15, 2021-03-29 08:59:15, 210329_065909SN.BIN, 2459302.79115,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.65, -72.89, 1.69817e+03, 1.00084e+00, 4.17108e+02, 1.86732e+00, 0.00000e+00, 0.00000e+00, 3.49021e+26, 4.35348e+28, 8.60785e+25, 3.88303e+23, 0.00000e+00, 0.00000e+00
