UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.42700e+03, 1.00018e+00, 4.19721e+02, 1.88324e+00, 0.00000e+00, 0.00000e+00, 7.23576e+26, 4.47183e+28, 8.89803e+25, 4.02321e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.42783e+03, 9.99754e-01, 4.19630e+02, 1.88275e+00, 0.00000e+00, 0.00000e+00, 7.23440e+26, 4.46988e+28, 8.89229e+25, 4.02045e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:25, 2022-06-02 07:14:25, 220602_051419SN.BIN, 2459732.71835,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.42718e+03, 1.00054e+00, 4.18998e+02, 1.88185e+00, 0.00000e+00, 0.00000e+00, 7.23870e+26, 4.47335e+28, 8.88581e+25, 4.02166e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.43952e+03, 9.99708e-01, 4.19805e+02, 1.88259e+00, 0.00000e+00, 0.00000e+00, 7.25863e+26, 4.46953e+28, 8.89540e+25, 4.01987e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.44630e+03, 9.99167e-01, 4.19802e+02, 1.88535e+00, 0.00000e+00, 0.00000e+00, 7.26892e+26, 4.46703e+28, 8.89041e+25, 4.02355e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.42405e+03, 1.00027e+00, 4.19145e+02, 1.88070e+00, 0.00000e+00, 0.00000e+00, 7.23010e+26, 4.47200e+28, 8.88642e+25, 4.01813e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.43773e+03, 9.99552e-01, 4.19470e+02, 1.88267e+00, 0.00000e+00, 0.00000e+00, 7.25372e+26, 4.46872e+28, 8.88685e+25, 4.01942e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.44809e+03, 9.99791e-01, 4.19327e+02, 1.88303e+00, 0.00000e+00, 0.00000e+00, 7.27729e+26, 4.46974e+28, 8.88589e+25, 4.02116e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.45341e+03, 1.00050e+00, 4.19214e+02, 1.88203e+00, 0.00000e+00, 0.00000e+00, 7.29366e+26, 4.47286e+28, 8.88976e+25, 4.02187e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.46247e+03, 9.99905e-01, 4.19410e+02, 1.88313e+00, 0.00000e+00, 0.00000e+00, 7.30841e+26, 4.47014e+28, 8.88856e+25, 4.02181e+23, 0.00000e+00, 0.00000e+00
