JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2457913.77507  063537      SN    996.60  287.25  67.366   26.630  181.0   55.41  -65.04   2.65141E+03   2.57376E+03   1.00280E+00   2.61160E+03   4.03327E+02   2.59205E+03   4.12296E+02   1.81569E+00   2.66605E+03   2.54167E+03   1.81985E+00   8.23698E-02             4   9.14844E-03   1.39394E+00   6.74432E+26   1.06041E+00   1.05883E+00   1.05171E+00   1.04961E+00   1.03101E+00   1.04357E+00   1.03420E+00   1.04389E+00   1.23899E-05             4   2.18404E-03   1.12309E+00   5.43384E+26   1.02789E+00   4.54017E+28   1.07580E+00   1.06965E+00   1.05826E+00   1.04039E+00   1.04493E+00   1.02842E+00   1.01396E+00   9.95070E-01   9.75048E-01   9.50592E-01   9.38970E-01   9.42037E-01   9.48902E-01   9.65033E-01   9.80490E-01   9.90550E-01   9.99145E-01   1.00587E+00   1.01065E+00   1.01430E+00   1.23894E-05             4   2.26528E-03   1.13960E+00   5.51373E+26   1.00849E+00   8.63670E+25   1.01122E+00   1.00936E+00   1.00895E+00   1.00691E+00   1.00809E+00   1.00639E+00   1.00653E+00   1.00628E+00   1.00433E+00   1.00242E+00   9.98891E-01   9.96934E-01   9.95918E-01   9.96961E-01   9.94843E-01   9.91771E-01   9.93540E-01   9.91186E-01   9.93615E-01   9.92921E-01   1.19794E-05             4   1.21580E-03   1.13107E+00   5.47245E+26   1.01641E+00   8.70458E+25   1.00236E+00   3.86721E+23   9.82091E-01   9.89093E-01   9.91162E-01   9.93371E-01   9.93402E-01   9.96209E-01   9.98548E-01   9.98497E-01   9.98645E-01   1.00216E+00   1.00283E+00   1.00333E+00   1.00519E+00   1.00622E+00   1.00782E+00   1.00813E+00   1.01068E+00   1.01179E+00   1.01082E+00   1.00950E+00   1.18166E-05             4   5.85999E-03   1.16336E+00   5.62870E+26   1.20408E+00   5.36610E+26   1.02287E+00   3.94635E+23   1.06511E+00   1.89031E+22   9.48294E-01   9.57527E-01   9.74806E-01   9.68840E-01   9.78940E-01   9.85260E-01   9.92033E-01   1.00148E+00   9.92155E-01   1.01946E+00   1.01720E+00   1.03093E+00   1.02998E+00   1.04469E+00   1.04644E+00   1.04631E+00   1.05328E+00   1.05855E+00   1.06794E+00   1.07187E+00   9.93725E-06
2457914.18683  162832      SN    993.41  287.25  67.366   26.630  181.0   70.36  102.90   2.75669E+03   2.74827E+03   1.00217E+00   2.78420E+03   4.03184E+02   2.76510E+03   4.10404E+02   1.81688E+00   2.83469E+03   2.61835E+03   1.82725E+00   8.05076E-02             3   1.29562E-02   1.44365E+00   6.98483E+26   1.03001E+00   1.02836E+00   1.01907E+00   1.01685E+00   9.92269E-01   1.01170E+00   9.96659E-01   1.01567E+00   1.27068E-05             3   2.88055E-03   1.19457E+00   5.77969E+26   1.02554E+00   4.52980E+28   1.10868E+00   1.09995E+00   1.08465E+00   1.06208E+00   1.06192E+00   1.03685E+00   1.01410E+00   9.85176E-01   9.53008E-01   9.16102E-01   8.99344E-01   9.04956E-01   9.17596E-01   9.44526E-01   9.69747E-01   9.88945E-01   1.00397E+00   1.01601E+00   1.02526E+00   1.03262E+00   1.27203E-05             3   3.65654E-03   1.21019E+00   5.85525E+26   1.00306E+00   8.59018E+25   1.01198E+00   1.00973E+00   1.00976E+00   1.00756E+00   1.00911E+00   1.00718E+00   1.00685E+00   1.00666E+00   1.00490E+00   1.00249E+00   9.98185E-01   9.96318E-01   9.95088E-01   9.96393E-01   9.92294E-01   9.89333E-01   9.92235E-01   9.87219E-01   9.91213E-01   9.89881E-01   1.22923E-05             3   1.67679E-03   1.20189E+00   5.81510E+26   1.00781E+00   8.63092E+25   1.00234E+00   3.86714E+23   9.80833E-01   9.89742E-01   9.91272E-01   9.93566E-01   9.93526E-01   9.96062E-01   9.98182E-01   9.97971E-01   9.97932E-01   1.00273E+00   1.00276E+00   1.00298E+00   1.00535E+00   1.00535E+00   1.00759E+00   1.00782E+00   1.01043E+00   1.01158E+00   1.01029E+00   1.00876E+00   1.21655E-05             3   6.96176E-03   1.23213E+00   5.96143E+26   1.23558E+00   5.50647E+26   1.02706E+00   3.96251E+23   1.01334E+00   1.79843E+22   9.23623E-01   9.36714E-01   9.60468E-01   9.49307E-01   9.61850E-01   9.70103E-01   9.76296E-01   9.91810E-01   9.76243E-01   1.01157E+00   1.00879E+00   1.02780E+00   1.02635E+00   1.04430E+00   1.04656E+00   1.04344E+00   1.05483E+00   1.06063E+00   1.07070E+00   1.07583E+00   1.04227E-05
2457914.22459  172255      SN    993.20  287.25  67.366   26.630  181.0   75.28  114.93   2.76977E+03   2.76810E+03   1.00279E+00   2.81098E+03   4.03331E+02   2.78510E+03   4.09755E+02   1.81649E+00   2.84016E+03   2.60789E+03   1.82797E+00   7.96158E-02             2   1.53789E-02   1.45107E+00   7.02074E+26   1.02184E+00   1.02032E+00   1.00945E+00   1.00706E+00   9.77553E-01   1.00233E+00   9.83423E-01   1.00786E+00   1.28201E-05             2   3.47340E-03   1.20367E+00   5.82371E+26   1.02678E+00   4.53528E+28   1.13526E+00   1.12444E+00   1.10579E+00   1.07976E+00   1.07537E+00   1.04327E+00   1.01388E+00   9.76906E-01   9.35377E-01   8.89208E-01   8.68586E-01   8.75820E-01   8.93038E-01   9.28004E-01   9.61115E-01   9.87232E-01   1.00733E+00   1.02371E+00   1.03660E+00   1.04691E+00   1.28693E-05             2   4.72624E-03   1.22231E+00   5.91392E+26   1.00324E+00   8.59175E+25   1.01251E+00   1.01021E+00   1.01051E+00   1.00820E+00   1.00996E+00   1.00781E+00   1.00702E+00   1.00754E+00   1.00553E+00   1.00284E+00   9.97989E-01   9.96239E-01   9.94874E-01   9.96487E-01   9.90796E-01   9.87988E-01   9.91513E-01   9.84939E-01   9.90080E-01   9.88141E-01   1.24005E-05             2   2.03844E-03   1.21106E+00   5.85946E+26   1.00662E+00   8.62069E+25   1.00416E+00   3.87418E+23   9.78818E-01   9.88917E-01   9.90193E-01   9.92757E-01   9.92700E-01   9.95144E-01   9.97097E-01   9.96815E-01   9.96736E-01   1.00247E+00   1.00203E+00   1.00220E+00   1.00484E+00   1.00419E+00   1.00690E+00   1.00725E+00   1.00992E+00   1.01121E+00   1.00972E+00   1.00805E+00   1.22940E-05             2   7.47150E-03   1.23500E+00   5.97530E+26   1.23113E+00   5.48665E+26   1.02991E+00   3.97352E+23   9.91111E-01   1.75898E+22   9.02339E-01   9.17725E-01   9.45984E-01   9.31958E-01   9.47314E-01   9.56298E-01   9.63239E-01   9.81854E-01   9.63390E-01   1.00426E+00   1.00227E+00   1.02244E+00   1.02257E+00   1.04294E+00   1.04697E+00   1.04152E+00   1.05579E+00   1.06219E+00   1.07251E+00   1.07881E+00   1.06372E-05
2457913.88686  091635      SN    995.80  287.25  67.366   26.630  181.0   45.24  -18.18   2.78626E+03   2.71698E+03   1.00281E+00   2.74181E+03   4.03346E+02   2.74593E+03   4.12803E+02   1.81731E+00   2.85274E+03   2.71950E+03   1.82248E+00   8.28268E-02             2   7.75933E-03   1.46355E+00   7.08108E+26   1.01505E+00   1.01295E+00   1.00680E+00   1.00447E+00   9.88209E-01   9.98263E-01   9.90585E-01   9.96944E-01   1.25331E-05             3   2.09373E-03   1.18454E+00   5.73116E+26   1.02641E+00   4.53363E+28   1.06435E+00   1.05888E+00   1.04850E+00   1.03170E+00   1.03806E+00   1.02396E+00   1.01208E+00   9.96211E-01   9.79844E-01   9.59139E-01   9.49261E-01   9.51673E-01   9.56543E-01   9.69366E-01   9.81575E-01   9.89066E-01   9.95750E-01   1.00078E+00   1.00431E+00   1.00687E+00   1.25206E-05             2   2.02847E-03   1.19537E+00   5.78354E+26   1.00805E+00   8.63296E+25   1.01093E+00   1.00884E+00   1.00833E+00   1.00628E+00   1.00739E+00   1.00568E+00   1.00591E+00   1.00526E+00   1.00347E+00   1.00156E+00   9.98176E-01   9.96152E-01   9.95106E-01   9.96027E-01   9.94326E-01   9.91126E-01   9.92840E-01   9.90692E-01   9.92723E-01   9.92262E-01   1.21282E-05             2   1.14861E-03   1.19716E+00   5.79224E+26   1.01677E+00   8.70762E+25   1.00125E+00   3.86293E+23   9.81876E-01   9.88187E-01   9.90257E-01   9.92281E-01   9.92340E-01   9.95044E-01   9.97498E-01   9.97264E-01   9.97523E-01   1.00069E+00   1.00143E+00   1.00190E+00   1.00369E+00   1.00478E+00   1.00616E+00   1.00634E+00   1.00881E+00   1.00980E+00   1.00885E+00   1.00749E+00   1.19605E-05             2   5.48186E-03   1.24373E+00   6.01754E+26   1.28719E+00   5.73648E+26   1.02206E+00   3.94322E+23   1.07882E+00   1.91464E+22   9.38266E-01   9.46634E-01   9.62100E-01   9.57524E-01   9.66204E-01   9.72205E-01   9.78221E-01   9.86715E-01   9.79514E-01   1.00319E+00   1.00088E+00   1.01441E+00   1.01309E+00   1.02635E+00   1.02753E+00   1.02813E+00   1.03399E+00   1.03886E+00   1.04802E+00   1.05180E+00   1.02059E-05
2457913.96163  110415      SN    995.16  287.25  67.366   26.630  181.0   45.12   16.98   2.78055E+03   2.72123E+03   1.00261E+00   2.74961E+03   4.03366E+02   2.74892E+03   4.12991E+02   1.81692E+00   2.85306E+03   2.72164E+03   1.82310E+00   8.31613E-02             2   7.70028E-03   1.45933E+00   7.06067E+26   1.01312E+00   1.01111E+00   1.00504E+00   1.00279E+00   9.86933E-01   9.96736E-01   9.89074E-01   9.96015E-01   1.27874E-05             2   2.07524E-03   1.18540E+00   5.73533E+26   1.02555E+00   4.52982E+28   1.06378E+00   1.05827E+00   1.04825E+00   1.03177E+00   1.03768E+00   1.02372E+00   1.01190E+00   9.96212E-01   9.79916E-01   9.59333E-01   9.49615E-01   9.51949E-01   9.56838E-01   9.69538E-01   9.81894E-01   9.89316E-01   9.95992E-01   1.00103E+00   1.00456E+00   1.00718E+00   1.27621E-05             2   2.02836E-03   1.19776E+00   5.79514E+26   1.00726E+00   8.62619E+25   1.01046E+00   1.00839E+00   1.00797E+00   1.00599E+00   1.00715E+00   1.00545E+00   1.00577E+00   1.00503E+00   1.00331E+00   1.00143E+00   9.98054E-01   9.96090E-01   9.95124E-01   9.95977E-01   9.94445E-01   9.91229E-01   9.93031E-01   9.90825E-01   9.92860E-01   9.92514E-01   1.23699E-05             2   1.14758E-03   1.19746E+00   5.79370E+26   1.01638E+00   8.70429E+25   1.00019E+00   3.85884E+23   9.81493E-01   9.87985E-01   9.90066E-01   9.92127E-01   9.92261E-01   9.94998E-01   9.97434E-01   9.97230E-01   9.97539E-01   1.00067E+00   1.00151E+00   1.00199E+00   1.00388E+00   1.00492E+00   1.00649E+00   1.00665E+00   1.00913E+00   1.01015E+00   1.00922E+00   1.00790E+00   1.22155E-05             2   5.45789E-03   1.24283E+00   6.01319E+26   1.28713E+00   5.73619E+26   1.02154E+00   3.94122E+23   1.08234E+00   1.92089E+22   9.38358E-01   9.46486E-01   9.62041E-01   9.57462E-01   9.65981E-01   9.72021E-01   9.77748E-01   9.86580E-01   9.79375E-01   1.00267E+00   1.00047E+00   1.01413E+00   1.01270E+00   1.02587E+00   1.02695E+00   1.02759E+00   1.03347E+00   1.03835E+00   1.04753E+00   1.05116E+00   1.04444E-05
2457914.14910  153413      SN    993.80  287.25  67.366   26.630  181.0   65.19   90.60   2.80483E+03   2.78910E+03   1.00197E+00   2.81840E+03   4.03078E+02   2.81021E+03   4.11458E+02   1.81884E+00   2.89492E+03   2.68453E+03   1.82844E+00   8.12780E-02             2   1.11018E-02   1.46910E+00   7.10794E+26   1.01676E+00   1.01509E+00   1.00694E+00   1.00486E+00   9.83381E-01   9.99336E-01   9.86921E-01   1.00217E+00   1.25294E-05             2   2.50312E-03   1.21251E+00   5.86650E+26   1.02500E+00   4.52740E+28   1.09141E+00   1.08408E+00   1.07057E+00   1.05039E+00   1.05269E+00   1.03187E+00   1.01325E+00   9.89393E-01   9.63070E-01   9.32203E-01   9.18170E-01   9.22494E-01   9.32246E-01   9.53873E-01   9.74272E-01   9.89011E-01   1.00088E+00   1.01016E+00   1.01726E+00   1.02264E+00   1.25778E-05             2   3.03139E-03   1.22525E+00   5.92812E+26   1.00344E+00   8.59350E+25   1.01139E+00   1.00916E+00   1.00899E+00   1.00681E+00   1.00833E+00   1.00631E+00   1.00638E+00   1.00588E+00   1.00417E+00   1.00192E+00   9.97973E-01   9.96073E-01   9.94819E-01   9.95959E-01   9.92822E-01   9.89774E-01   9.92264E-01   9.88230E-01   9.91492E-01   9.90564E-01   1.21770E-05             2   1.43126E-03   1.22169E+00   5.91091E+26   1.01056E+00   8.65447E+25   1.00220E+00   3.86661E+23   9.80771E-01   9.88749E-01   9.90467E-01   9.92651E-01   9.92750E-01   9.95189E-01   9.97578E-01   9.97249E-01   9.97444E-01   1.00161E+00   1.00188E+00   1.00219E+00   1.00444E+00   1.00473E+00   1.00675E+00   1.00691E+00   1.00940E+00   1.01057E+00   1.00939E+00   1.00792E+00   1.20267E-05             2   6.54151E-03   1.25851E+00   6.08908E+26   1.26701E+00   5.64655E+26   1.02617E+00   3.95907E+23   1.03326E+00   1.83379E+22   9.25353E-01   9.36213E-01   9.57519E-01   9.48241E-01   9.59137E-01   9.66752E-01   9.72840E-01   9.85877E-01   9.73092E-01   1.00441E+00   1.00131E+00   1.01903E+00   1.01731E+00   1.03346E+00   1.03505E+00   1.03339E+00   1.04283E+00   1.04830E+00   1.05815E+00   1.06305E+00   1.02546E-05
2457913.99871  115739      SN    994.86  287.25  67.366   26.630  181.0   47.32   33.74   2.78008E+03   2.73298E+03   1.00256E+00   2.75475E+03   4.03320E+02   2.76044E+03   4.13650E+02   1.81634E+00   2.87091E+03   2.71812E+03   1.82383E+00   8.28207E-02             3   7.89502E-03   1.45856E+00   7.05697E+26   1.01257E+00   1.01059E+00   1.00436E+00   1.00217E+00   9.85948E-01   9.96130E-01   9.88307E-01   9.95461E-01   1.30272E-05             3   2.04840E-03   1.19010E+00   5.75806E+26   1.02528E+00   4.52863E+28   1.06498E+00   1.05958E+00   1.04944E+00   1.03305E+00   1.03835E+00   1.02409E+00   1.01183E+00   9.95632E-01   9.78870E-01   9.57608E-01   9.47730E-01   9.50172E-01   9.55398E-01   9.68654E-01   9.81375E-01   9.89393E-01   9.96352E-01   1.00166E+00   1.00542E+00   1.00825E+00   1.30186E-05             2   2.06651E-03   1.19958E+00   5.80391E+26   1.00672E+00   8.62157E+25   1.01018E+00   1.00828E+00   1.00786E+00   1.00588E+00   1.00713E+00   1.00541E+00   1.00584E+00   1.00509E+00   1.00328E+00   1.00153E+00   9.98095E-01   9.96161E-01   9.95206E-01   9.96080E-01   9.94540E-01   9.91407E-01   9.93235E-01   9.90962E-01   9.93006E-01   9.92671E-01   1.26183E-05             2   1.14296E-03   1.20206E+00   5.81591E+26   1.01764E+00   8.71510E+25   9.99699E-01   3.85695E+23   9.80912E-01   9.87578E-01   9.89688E-01   9.91786E-01   9.92002E-01   9.94708E-01   9.97123E-01   9.96998E-01   9.97274E-01   1.00055E+00   1.00144E+00   1.00185E+00   1.00389E+00   1.00495E+00   1.00657E+00   1.00674E+00   1.00926E+00   1.01032E+00   1.00939E+00   1.00810E+00   1.24517E-05             2   5.55531E-03   1.25016E+00   6.04865E+26   1.28501E+00   5.72675E+26   1.02182E+00   3.94228E+23   1.07607E+00   1.90976E+22   9.36731E-01   9.45378E-01   9.61265E-01   9.56367E-01   9.64779E-01   9.70994E-01   9.76746E-01   9.85894E-01   9.78319E-01   1.00214E+00   9.99718E-01   1.01402E+00   1.01238E+00   1.02575E+00   1.02669E+00   1.02732E+00   1.03337E+00   1.03834E+00   1.04770E+00   1.05130E+00   1.07065E-05
2457914.03636  125151      SN    994.70  287.25  67.366   26.630  181.0   50.77   49.63   2.85664E+03   2.81049E+03   1.00225E+00   2.83942E+03   4.03323E+02   2.83699E+03   4.12911E+02   1.81792E+00   2.93944E+03   2.77962E+03   1.82619E+00   8.23460E-02             3   8.48637E-03   1.49796E+00   7.24760E+26   1.01751E+00   1.01562E+00   1.00904E+00   1.00699E+00   9.89941E-01   1.00106E+00   9.92503E-01   1.00146E+00   1.33442E-05             2   2.10335E-03   1.22322E+00   5.91833E+26   1.02493E+00   4.52711E+28   1.06812E+00   1.06241E+00   1.05206E+00   1.03537E+00   1.04011E+00   1.02510E+00   1.01210E+00   9.95092E-01   9.77135E-01   9.54733E-01   9.44383E-01   9.47034E-01   9.52770E-01   9.67117E-01   9.80849E-01   9.89669E-01   9.97203E-01   1.00295E+00   1.00716E+00   1.01041E+00   1.33296E-05             2   2.21224E-03   1.23581E+00   5.97924E+26   1.00609E+00   8.61615E+25   1.01016E+00   1.00825E+00   1.00787E+00   1.00598E+00   1.00721E+00   1.00553E+00   1.00591E+00   1.00513E+00   1.00350E+00   1.00159E+00   9.98134E-01   9.96310E-01   9.95205E-01   9.96268E-01   9.94500E-01   9.91442E-01   9.93392E-01   9.90752E-01   9.93095E-01   9.92691E-01   1.29390E-05             2   1.17655E-03   1.23476E+00   5.97412E+26   1.01530E+00   8.69506E+25   1.00041E+00   3.85968E+23   9.80908E-01   9.87777E-01   9.89916E-01   9.92030E-01   9.92337E-01   9.94943E-01   9.97489E-01   9.97275E-01   9.97567E-01   1.00104E+00   1.00184E+00   1.00232E+00   1.00432E+00   1.00540E+00   1.00702E+00   1.00728E+00   1.00982E+00   1.01096E+00   1.00999E+00   1.00869E+00   1.27810E-05             2   5.75603E-03   1.27935E+00   6.18987E+26   1.31341E+00   5.85332E+26   1.02305E+00   3.94703E+23   1.06664E+00   1.89303E+22   9.37105E-01   9.45650E-01   9.62672E-01   9.57179E-01   9.65967E-01   9.72480E-01   9.78336E-01   9.88119E-01   9.79843E-01   1.00475E+00   1.00219E+00   1.01707E+00   1.01543E+00   1.02932E+00   1.03040E+00   1.03069E+00   1.03734E+00   1.04238E+00   1.05184E+00   1.05584E+00   1.10387E-05
2457913.84954  082251      SN    996.10  287.25  67.366   26.630  181.0   47.55  -34.98   2.82282E+03   2.74401E+03   1.00281E+00   2.77323E+03   4.03392E+02   2.76962E+03   4.13132E+02   1.81609E+00   2.86960E+03   2.74604E+03   1.82099E+00   8.25896E-02             3   8.10161E-03   1.48317E+00   7.17601E+26   1.01273E+00   1.01081E+00   1.00441E+00   1.00222E+00   9.85431E-01   9.96070E-01   9.87993E-01   9.95101E-01   1.27098E-05             3   2.14121E-03   1.19666E+00   5.78980E+26   1.02680E+00   4.53535E+28   1.06621E+00   1.06059E+00   1.05006E+00   1.03310E+00   1.03900E+00   1.02452E+00   1.01212E+00   9.95788E-01   9.78760E-01   9.57418E-01   9.47120E-01   9.49617E-01   9.54834E-01   9.68332E-01   9.81172E-01   9.89132E-01   9.96218E-01   1.00145E+00   1.00526E+00   1.00801E+00   1.26833E-05             2   2.11479E-03   1.20940E+00   5.85145E+26   1.00838E+00   8.63574E+25   1.01091E+00   1.00874E+00   1.00824E+00   1.00623E+00   1.00732E+00   1.00557E+00   1.00587E+00   1.00529E+00   1.00338E+00   1.00153E+00   9.98087E-01   9.96074E-01   9.95005E-01   9.95984E-01   9.94201E-01   9.90968E-01   9.92685E-01   9.90551E-01   9.92675E-01   9.92171E-01   1.23013E-05             2   1.17510E-03   1.20783E+00   5.84384E+26   1.01786E+00   8.71699E+25   1.00106E+00   3.86219E+23   9.81607E-01   9.87982E-01   9.90094E-01   9.92151E-01   9.92208E-01   9.94944E-01   9.97309E-01   9.97201E-01   9.97353E-01   1.00058E+00   1.00134E+00   1.00185E+00   1.00363E+00   1.00470E+00   1.00616E+00   1.00638E+00   1.00884E+00   1.00990E+00   1.00891E+00   1.00752E+00   1.21456E-05             2   5.55630E-03   1.25143E+00   6.05479E+26   1.30012E+00   5.79409E+26   1.02176E+00   3.94205E+23   1.07448E+00   1.90694E+22   9.34805E-01   9.43519E-01   9.59156E-01   9.54456E-01   9.63453E-01   9.69689E-01   9.75923E-01   9.84653E-01   9.76706E-01   1.00147E+00   9.99214E-01   1.01262E+00   1.01157E+00   1.02508E+00   1.02663E+00   1.02680E+00   1.03314E+00   1.03799E+00   1.04720E+00   1.05077E+00   1.03929E-05
2457913.81229  072912      SN    996.30  287.25  67.366   26.630  181.0   51.05  -50.62   2.74207E+03   2.66302E+03   1.00312E+00   2.69541E+03   4.03250E+02   2.68373E+03   4.12473E+02   1.81639E+00   2.76782E+03   2.64944E+03   1.82040E+00   8.28166E-02             2   8.30856E-03   1.44154E+00   6.97461E+26   1.00941E+00   1.00759E+00   1.00108E+00   9.99018E-01   9.81948E-01   9.93024E-01   9.84664E-01   9.92838E-01   1.23369E-05             3   2.13852E-03   1.16199E+00   5.62204E+26   1.02756E+00   4.53869E+28   1.06923E+00   1.06341E+00   1.05254E+00   1.03524E+00   1.04066E+00   1.02535E+00   1.01224E+00   9.94875E-01   9.76675E-01   9.54175E-01   9.43275E-01   9.46009E-01   9.51882E-01   9.66421E-01   9.80261E-01   9.89033E-01   9.96723E-01   1.00249E+00   1.00668E+00   1.00978E+00   1.23271E-05             2   2.14826E-03   1.17612E+00   5.69041E+26   1.00845E+00   8.63640E+25   1.01055E+00   1.00858E+00   1.00809E+00   1.00607E+00   1.00715E+00   1.00549E+00   1.00563E+00   1.00522E+00   1.00335E+00   1.00146E+00   9.97973E-01   9.95970E-01   9.95001E-01   9.95934E-01   9.94049E-01   9.90906E-01   9.92600E-01   9.90400E-01   9.92642E-01   9.92029E-01   1.19316E-05             2   1.17901E-03   1.17102E+00   5.66576E+26   1.01681E+00   8.70793E+25   1.00214E+00   3.86636E+23   9.81068E-01   9.87697E-01   9.89803E-01   9.91901E-01   9.91937E-01   9.94728E-01   9.97056E-01   9.97028E-01   9.97189E-01   1.00046E+00   1.00119E+00   1.00171E+00   1.00352E+00   1.00457E+00   1.00610E+00   1.00634E+00   1.00889E+00   1.00990E+00   1.00898E+00   1.00769E+00   1.17780E-05             2   5.61681E-03   1.20771E+00   5.84329E+26   1.25508E+00   5.59337E+26   1.02244E+00   3.94467E+23   1.07522E+00   1.90825E+22   9.32471E-01   9.41093E-01   9.57377E-01   9.52160E-01   9.61578E-01   9.67730E-01   9.74143E-01   9.82922E-01   9.74650E-01   1.00019E+00   9.97950E-01   1.01125E+00   1.01026E+00   1.02413E+00   1.02583E+00   1.02584E+00   1.03231E+00   1.03737E+00   1.04642E+00   1.05033E+00   9.95725E-06
