,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
0,20201214,10.88326,TUM_I,ma61,1.88969,1860.55455,C,2020-12-14 10:52:59.752200
1,20201214,10.9166,TUM_I,ma61,1.8898,1860.23158,C,2020-12-14 10:54:59.751000
2,20201214,10.94993,TUM_I,ma61,1.89011,1857.30192,C,2020-12-14 10:56:59.749800
3,20201214,10.98326,TUM_I,ma61,1.89001,1849.89104,C,2020-12-14 10:58:59.748600
4,20201214,11.0166,TUM_I,ma61,1.89018,1840.51169,C,2020-12-14 11:00:59.747400
5,20201214,11.04993,TUM_I,ma61,1.89036,1825.32727,C,2020-12-14 11:02:59.746200
6,20201214,11.08326,TUM_I,ma61,1.89054,1808.91429,C,2020-12-14 11:04:59.745000
7,20201214,11.1166,TUM_I,ma61,1.89032,1793.66835,C,2020-12-14 11:06:59.743800
8,20201214,11.14993,TUM_I,ma61,1.89055,1782.83625,C,2020-12-14 11:08:59.742600
9,20201214,11.18326,TUM_I,ma61,1.89064,1775.09125,C,2020-12-14 11:10:59.741400
10,20201214,11.21659,TUM_I,ma61,1.89071,1769.68611,C,2020-12-14 11:12:59.740200
11,20201214,11.24993,TUM_I,ma61,1.89069,1766.51071,C,2020-12-14 11:14:59.739000
12,20201214,11.28326,TUM_I,ma61,1.89104,1765.5075,C,2020-12-14 11:16:59.737800
13,20201214,11.31659,TUM_I,ma61,1.89147,1755.88529,C,2020-12-14 11:18:59.736600
14,20201214,11.34993,TUM_I,ma61,1.89145,1742.37879,C,2020-12-14 11:20:59.735400
15,20201214,11.38326,TUM_I,ma61,1.89151,1736.6225,C,2020-12-14 11:22:59.734200
16,20201214,11.41659,TUM_I,ma61,1.89128,1733.71786,C,2020-12-14 11:24:59.733000
17,20201214,11.44993,TUM_I,ma61,1.89112,1728.01667,C,2020-12-14 11:26:59.731800
18,20201214,11.48326,TUM_I,ma61,1.89076,1720.7141,C,2020-12-14 11:28:59.730600
19,20201214,11.51659,TUM_I,ma61,1.89059,1713.77857,C,2020-12-14 11:30:59.729400
20,20201214,11.54992,TUM_I,ma61,1.89038,1701.33662,C,2020-12-14 11:32:59.728200
