,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
123,20201218,9.48328,TUM_I,ma61,1.9018,1947.67097,C,2020-12-18 09:28:59.802600
124,20201218,9.51661,TUM_I,ma61,1.90188,1946.13404,C,2020-12-18 09:30:59.801400
125,20201218,9.54994,TUM_I,ma61,1.90189,1944.97213,C,2020-12-18 09:32:59.800200
126,20201218,9.58328,TUM_I,ma61,1.90183,1945.16623,C,2020-12-18 09:34:59.799000
127,20201218,9.61661,TUM_I,ma61,1.90169,1943.73797,C,2020-12-18 09:36:59.797800
128,20201218,9.64994,TUM_I,ma61,1.90147,1941.19367,C,2020-12-18 09:38:59.796600
129,20201218,9.68328,TUM_I,ma61,1.90118,1940.21392,C,2020-12-18 09:40:59.795400
130,20201218,9.71661,TUM_I,ma61,1.90089,1940.39634,C,2020-12-18 09:42:59.794200
131,20201218,9.74994,TUM_I,ma61,1.9005,1938.59024,C,2020-12-18 09:44:59.793000
132,20201218,9.78328,TUM_I,ma61,1.90023,1937.52469,C,2020-12-18 09:46:59.791800
133,20201218,9.81661,TUM_I,ma61,1.90011,1936.73704,C,2020-12-18 09:48:59.790600
134,20201218,9.84994,TUM_I,ma61,1.90014,1934.4939,C,2020-12-18 09:50:59.789400
135,20201218,9.88327,TUM_I,ma61,1.90018,1931.3284,C,2020-12-18 09:52:59.788200
136,20201218,9.91661,TUM_I,ma61,1.90037,1928.53827,C,2020-12-18 09:54:59.787000
137,20201218,9.94994,TUM_I,ma61,1.90063,1927.0622,C,2020-12-18 09:56:59.785800
138,20201218,9.98327,TUM_I,ma61,1.90061,1926.26,C,2020-12-18 09:58:59.784600
139,20201218,10.01661,TUM_I,ma61,1.90062,1926.72785,C,2020-12-18 10:00:59.783400
140,20201218,10.04994,TUM_I,ma61,1.90065,1927.46076,C,2020-12-18 10:02:59.782200
141,20201218,10.08327,TUM_I,ma61,1.90077,1928.71948,C,2020-12-18 10:04:59.781000
142,20201218,10.11661,TUM_I,ma61,1.90081,1929.43684,C,2020-12-18 10:06:59.779800
143,20201218,10.14994,TUM_I,ma61,1.90078,1928.86667,C,2020-12-18 10:08:59.778600
144,20201218,10.18327,TUM_I,ma61,1.90055,1929.17564,C,2020-12-18 10:10:59.777400
145,20201218,10.2166,TUM_I,ma61,1.90021,1929.45823,C,2020-12-18 10:12:59.776200
146,20201218,10.24994,TUM_I,ma61,1.89977,1930.87561,C,2020-12-18 10:14:59.775000
147,20201218,10.28327,TUM_I,ma61,1.89933,1932.95488,C,2020-12-18 10:16:59.773800
148,20201218,10.3166,TUM_I,ma61,1.899,1934.90854,C,2020-12-18 10:18:59.772600
149,20201218,10.34994,TUM_I,ma61,1.89883,1936.01852,C,2020-12-18 10:20:59.771400
150,20201218,10.38327,TUM_I,ma61,1.89865,1938.3321,C,2020-12-18 10:22:59.770200
151,20201218,10.4166,TUM_I,ma61,1.89853,1939.00375,C,2020-12-18 10:24:59.769000
152,20201218,10.44994,TUM_I,ma61,1.89848,1938.3358,C,2020-12-18 10:26:59.767800
153,20201218,10.48327,TUM_I,ma61,1.89856,1937.82716,C,2020-12-18 10:28:59.766600
154,20201218,10.5166,TUM_I,ma61,1.89863,1935.95366,C,2020-12-18 10:30:59.765400
155,20201218,10.54993,TUM_I,ma61,1.89872,1932.47531,C,2020-12-18 10:32:59.764200
156,20201218,10.58327,TUM_I,ma61,1.89892,1931.20488,C,2020-12-18 10:34:59.763000
157,20201218,10.6166,TUM_I,ma61,1.89908,1928.97875,C,2020-12-18 10:36:59.761800
158,20201218,10.64993,TUM_I,ma61,1.89922,1928.10123,C,2020-12-18 10:38:59.760600
159,20201218,10.68327,TUM_I,ma61,1.89923,1929.4642,C,2020-12-18 10:40:59.759400
160,20201218,10.7166,TUM_I,ma61,1.89936,1930.39878,C,2020-12-18 10:42:59.758200
161,20201218,10.74993,TUM_I,ma61,1.89918,1929.53333,C,2020-12-18 10:44:59.757000
162,20201218,10.78327,TUM_I,ma61,1.89895,1930.38902,C,2020-12-18 10:46:59.755800
163,20201218,10.8166,TUM_I,ma61,1.89883,1930.71605,C,2020-12-18 10:48:59.754600
164,20201218,10.84993,TUM_I,ma61,1.89878,1930.34024,C,2020-12-18 10:50:59.753400
