,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
124,20201218,9.48328,TUM_I,ma61,416.13258,1947.67097,C,2020-12-18 09:28:59.802600
125,20201218,9.51661,TUM_I,ma61,416.15043,1946.13404,C,2020-12-18 09:30:59.801400
126,20201218,9.54994,TUM_I,ma61,416.1946,1944.85873,C,2020-12-18 09:32:59.800200
127,20201218,9.58328,TUM_I,ma61,416.21038,1945.07089,C,2020-12-18 09:34:59.799000
128,20201218,9.61661,TUM_I,ma61,416.20025,1943.68025,C,2020-12-18 09:36:59.797800
129,20201218,9.64994,TUM_I,ma61,416.16358,1941.19877,C,2020-12-18 09:38:59.796600
130,20201218,9.68328,TUM_I,ma61,416.10247,1940.24321,C,2020-12-18 09:40:59.795400
131,20201218,9.71661,TUM_I,ma61,415.99305,1940.39634,C,2020-12-18 09:42:59.794200
132,20201218,9.74994,TUM_I,ma61,415.83878,1938.59024,C,2020-12-18 09:44:59.793000
133,20201218,9.78328,TUM_I,ma61,415.70086,1937.52469,C,2020-12-18 09:46:59.791800
134,20201218,9.81661,TUM_I,ma61,415.65457,1936.73704,C,2020-12-18 09:48:59.790600
135,20201218,9.84994,TUM_I,ma61,415.67183,1934.4939,C,2020-12-18 09:50:59.789400
136,20201218,9.88327,TUM_I,ma61,415.73494,1931.3284,C,2020-12-18 09:52:59.788200
137,20201218,9.91661,TUM_I,ma61,415.86506,1928.53827,C,2020-12-18 09:54:59.787000
138,20201218,9.94994,TUM_I,ma61,416.0328,1927.0622,C,2020-12-18 09:56:59.785800
139,20201218,9.98327,TUM_I,ma61,416.09475,1926.26,C,2020-12-18 09:58:59.784600
140,20201218,10.01661,TUM_I,ma61,416.12519,1926.72785,C,2020-12-18 10:00:59.783400
141,20201218,10.04994,TUM_I,ma61,416.138,1927.4725,C,2020-12-18 10:02:59.782200
142,20201218,10.08327,TUM_I,ma61,416.18329,1928.65443,C,2020-12-18 10:04:59.781000
143,20201218,10.11661,TUM_I,ma61,416.16179,1929.35256,C,2020-12-18 10:06:59.779800
144,20201218,10.14994,TUM_I,ma61,416.1175,1928.79875,C,2020-12-18 10:08:59.778600
145,20201218,10.18327,TUM_I,ma61,416.03012,1929.1,C,2020-12-18 10:10:59.777400
146,20201218,10.2166,TUM_I,ma61,415.898,1929.38875,C,2020-12-18 10:12:59.776200
147,20201218,10.24994,TUM_I,ma61,415.73317,1930.87561,C,2020-12-18 10:14:59.775000
148,20201218,10.28327,TUM_I,ma61,415.59549,1932.95488,C,2020-12-18 10:16:59.773800
149,20201218,10.3166,TUM_I,ma61,415.47488,1934.90854,C,2020-12-18 10:18:59.772600
150,20201218,10.34994,TUM_I,ma61,415.39756,1936.03049,C,2020-12-18 10:20:59.771400
151,20201218,10.38327,TUM_I,ma61,415.33378,1938.31585,C,2020-12-18 10:22:59.770200
152,20201218,10.4166,TUM_I,ma61,415.27136,1938.97901,C,2020-12-18 10:24:59.769000
153,20201218,10.44994,TUM_I,ma61,415.23305,1938.31951,C,2020-12-18 10:26:59.767800
154,20201218,10.48327,TUM_I,ma61,415.26915,1937.81707,C,2020-12-18 10:28:59.766600
155,20201218,10.5166,TUM_I,ma61,415.31415,1935.95366,C,2020-12-18 10:30:59.765400
156,20201218,10.54993,TUM_I,ma61,415.3337,1932.47531,C,2020-12-18 10:32:59.764200
157,20201218,10.58327,TUM_I,ma61,415.41317,1931.20488,C,2020-12-18 10:34:59.763000
158,20201218,10.6166,TUM_I,ma61,415.50937,1928.97875,C,2020-12-18 10:36:59.761800
159,20201218,10.64993,TUM_I,ma61,415.58136,1928.10123,C,2020-12-18 10:38:59.760600
160,20201218,10.68327,TUM_I,ma61,415.65543,1929.4642,C,2020-12-18 10:40:59.759400
161,20201218,10.7166,TUM_I,ma61,415.76841,1930.39878,C,2020-12-18 10:42:59.758200
162,20201218,10.74993,TUM_I,ma61,415.78802,1929.53333,C,2020-12-18 10:44:59.757000
163,20201218,10.78327,TUM_I,ma61,415.75976,1930.38902,C,2020-12-18 10:46:59.755800
164,20201218,10.8166,TUM_I,ma61,415.73519,1930.71605,C,2020-12-18 10:48:59.754600
165,20201218,10.84993,TUM_I,ma61,415.70829,1930.34024,C,2020-12-18 10:50:59.753400
166,20201218,10.88326,TUM_I,ma61,415.66062,1929.87654,C,2020-12-18 10:52:59.752200
167,20201218,10.9166,TUM_I,ma61,415.63728,1928.61358,C,2020-12-18 10:54:59.751000
168,20201218,10.94993,TUM_I,ma61,415.64405,1927.57342,C,2020-12-18 10:56:59.749800
169,20201218,10.98326,TUM_I,ma61,415.66342,1927.02405,C,2020-12-18 10:58:59.748600
170,20201218,11.0166,TUM_I,ma61,415.59785,1925.95696,C,2020-12-18 11:00:59.747400
171,20201218,11.04993,TUM_I,ma61,415.52975,1926.64937,C,2020-12-18 11:02:59.746200
172,20201218,11.08326,TUM_I,ma61,415.45418,1927.94177,C,2020-12-18 11:04:59.745000
173,20201218,11.1166,TUM_I,ma61,415.38775,1928.2475,C,2020-12-18 11:06:59.743800
174,20201218,11.14993,TUM_I,ma61,415.30098,1928.03902,C,2020-12-18 11:08:59.742600
