,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
39,20201217,10.08327,TUM_I,ma61,415.54,1793.19048,C,2020-12-17 10:04:59.781000
40,20201217,10.11661,TUM_I,ma61,415.60568,1795.93784,C,2020-12-17 10:06:59.779800
41,20201217,10.14994,TUM_I,ma61,415.58358,1800.65472,C,2020-12-17 10:08:59.778600
42,20201217,10.18327,TUM_I,ma61,415.55464,1809.25797,C,2020-12-17 10:10:59.777400
43,20201217,10.2166,TUM_I,ma61,415.56062,1819.11111,C,2020-12-17 10:12:59.776200
44,20201217,10.24994,TUM_I,ma61,415.55642,1832.23086,C,2020-12-17 10:14:59.775000
45,20201217,10.28327,TUM_I,ma61,415.54765,1844.69877,C,2020-12-17 10:16:59.773800
46,20201217,10.3166,TUM_I,ma61,415.53395,1855.17284,C,2020-12-17 10:18:59.772600
47,20201217,10.34994,TUM_I,ma61,415.58704,1860.28642,C,2020-12-17 10:20:59.771400
48,20201217,10.38327,TUM_I,ma61,415.55825,1864.9325,C,2020-12-17 10:22:59.770200
49,20201217,10.4166,TUM_I,ma61,415.52675,1869.87375,C,2020-12-17 10:24:59.769000
50,20201217,10.44994,TUM_I,ma61,415.50259,1874.36049,C,2020-12-17 10:26:59.767800
51,20201217,10.48327,TUM_I,ma61,415.50654,1878.52716,C,2020-12-17 10:28:59.766600
52,20201217,10.5166,TUM_I,ma61,415.48259,1882.53704,C,2020-12-17 10:30:59.765400
53,20201217,10.54993,TUM_I,ma61,415.53605,1883.4037,C,2020-12-17 10:32:59.764200
54,20201217,10.58327,TUM_I,ma61,415.56605,1882.17407,C,2020-12-17 10:34:59.763000
55,20201217,10.6166,TUM_I,ma61,415.57875,1881.09625,C,2020-12-17 10:36:59.761800
56,20201217,10.64993,TUM_I,ma61,415.58225,1879.35875,C,2020-12-17 10:38:59.760600
57,20201217,10.68327,TUM_I,ma61,415.55359,1881.25897,C,2020-12-17 10:40:59.759400
58,20201217,10.7166,TUM_I,ma61,415.50705,1886.24744,C,2020-12-17 10:42:59.758200
59,20201217,10.74993,TUM_I,ma61,415.48897,1891.23333,C,2020-12-17 10:44:59.757000
60,20201217,10.78327,TUM_I,ma61,415.47282,1896.90769,C,2020-12-17 10:46:59.755800
61,20201217,10.8166,TUM_I,ma61,415.49923,1900.90897,C,2020-12-17 10:48:59.754600
62,20201217,10.84993,TUM_I,ma61,415.4975,1900.3,C,2020-12-17 10:50:59.753400
63,20201217,10.88326,TUM_I,ma61,415.54463,1897.39875,C,2020-12-17 10:52:59.752200
64,20201217,10.9166,TUM_I,ma61,415.617,1894.66125,C,2020-12-17 10:54:59.751000
65,20201217,10.94993,TUM_I,ma61,415.67395,1893.06296,C,2020-12-17 10:56:59.749800
66,20201217,10.98326,TUM_I,ma61,415.73051,1893.02179,C,2020-12-17 10:58:59.748600
67,20201217,11.0166,TUM_I,ma61,415.82474,1891.42368,C,2020-12-17 11:00:59.747400
68,20201217,11.04993,TUM_I,ma61,415.87558,1890.56623,C,2020-12-17 11:02:59.746200
69,20201217,11.08326,TUM_I,ma61,415.90403,1888.6,C,2020-12-17 11:04:59.745000
70,20201217,11.1166,TUM_I,ma61,415.90526,1884.54342,C,2020-12-17 11:06:59.743800
71,20201217,11.14993,TUM_I,ma61,415.87759,1881.85443,C,2020-12-17 11:08:59.742600
72,20201217,11.18326,TUM_I,ma61,415.87296,1881.59259,C,2020-12-17 11:10:59.741400
73,20201217,11.21659,TUM_I,ma61,415.89173,1881.18642,C,2020-12-17 11:12:59.740200
74,20201217,11.24993,TUM_I,ma61,415.91531,1881.97654,C,2020-12-17 11:14:59.739000
75,20201217,11.28326,TUM_I,ma61,415.95646,1884.34634,C,2020-12-17 11:16:59.737800
76,20201217,11.31659,TUM_I,ma61,416.03975,1887.19506,C,2020-12-17 11:18:59.736600
77,20201217,11.34993,TUM_I,ma61,416.06593,1891.14938,C,2020-12-17 11:20:59.735400
78,20201217,11.38326,TUM_I,ma61,416.0725,1896.67125,C,2020-12-17 11:22:59.734200
79,20201217,11.41659,TUM_I,ma61,416.00111,1903.77531,C,2020-12-17 11:24:59.733000
80,20201217,11.44993,TUM_I,ma61,415.9225,1909.77125,C,2020-12-17 11:26:59.731800
81,20201217,11.48326,TUM_I,ma61,415.8289,1913.30366,C,2020-12-17 11:28:59.730600
82,20201217,11.51659,TUM_I,ma61,415.78695,1915.31829,C,2020-12-17 11:30:59.729400
83,20201217,11.54992,TUM_I,ma61,415.725,1914.99268,C,2020-12-17 11:32:59.728200
84,20201217,11.58326,TUM_I,ma61,415.68704,1913.20741,C,2020-12-17 11:34:59.727000
85,20201217,11.61659,TUM_I,ma61,415.72247,1912.39506,C,2020-12-17 11:36:59.725800
86,20201217,11.64992,TUM_I,ma61,415.70407,1914.57037,C,2020-12-17 11:38:59.724600
87,20201217,11.68326,TUM_I,ma61,415.68086,1918.75556,C,2020-12-17 11:40:59.723400
88,20201217,11.71659,TUM_I,ma61,415.68901,1922.56173,C,2020-12-17 11:42:59.722200
89,20201217,11.74992,TUM_I,ma61,415.64827,1923.80494,C,2020-12-17 11:44:59.721000
90,20201217,11.78326,TUM_I,ma61,415.52556,1923.97654,C,2020-12-17 11:46:59.719800
91,20201217,11.81659,TUM_I,ma61,415.41924,1922.61646,C,2020-12-17 11:48:59.718600
92,20201217,11.84992,TUM_I,ma61,415.30177,1920.37595,C,2020-12-17 11:50:59.717400
93,20201217,11.88325,TUM_I,ma61,415.17221,1918.12727,C,2020-12-17 11:52:59.716200
94,20201217,11.91659,TUM_I,ma61,415.14224,1916.51579,C,2020-12-17 11:54:59.715000
95,20201217,11.94992,TUM_I,ma61,415.16532,1914.47143,C,2020-12-17 11:56:59.713800
96,20201217,11.98325,TUM_I,ma61,415.1723,1914.15946,C,2020-12-17 11:58:59.712600
97,20201217,12.01659,TUM_I,ma61,415.2296,1915.23733,C,2020-12-17 12:00:59.711400
98,20201217,12.04992,TUM_I,ma61,415.28377,1919.84545,C,2020-12-17 12:02:59.710200
99,20201217,12.08325,TUM_I,ma61,415.28923,1925.75641,C,2020-12-17 12:04:59.709000
100,20201217,12.11659,TUM_I,ma61,415.2559,1929.99359,C,2020-12-17 12:06:59.707800
101,20201217,12.14992,TUM_I,ma61,415.24952,1932.76506,C,2020-12-17 12:08:59.706600
102,20201217,12.18325,TUM_I,ma61,415.20268,1936.86585,C,2020-12-17 12:10:59.705400
103,20201217,12.21658,TUM_I,ma61,415.16744,1937.91951,C,2020-12-17 12:12:59.704200
104,20201217,12.24992,TUM_I,ma61,415.14133,1938.67831,C,2020-12-17 12:14:59.703000
105,20201217,12.28325,TUM_I,ma61,415.15195,1941.21707,C,2020-12-17 12:16:59.701800
106,20201217,12.31658,TUM_I,ma61,415.14346,1944.69012,C,2020-12-17 12:18:59.700600
107,20201217,12.34992,TUM_I,ma61,415.15829,1946.53049,C,2020-12-17 12:20:59.699400
108,20201217,12.38325,TUM_I,ma61,415.17768,1948.53659,C,2020-12-17 12:22:59.698200
109,20201217,12.41658,TUM_I,ma61,415.16827,1950.99259,C,2020-12-17 12:24:59.697000
110,20201217,12.44992,TUM_I,ma61,415.11841,1951.41341,C,2020-12-17 12:26:59.695800
111,20201217,12.48325,TUM_I,ma61,415.06817,1948.1122,C,2020-12-17 12:28:59.694600
112,20201217,12.51658,TUM_I,ma61,414.99988,1943.93951,C,2020-12-17 12:30:59.693400
113,20201217,12.54991,TUM_I,ma61,414.87,1940.71951,C,2020-12-17 12:32:59.692200
114,20201217,12.58325,TUM_I,ma61,414.77317,1938.25976,C,2020-12-17 12:34:59.691000
115,20201217,12.61658,TUM_I,ma61,414.71506,1940.87901,C,2020-12-17 12:36:59.689800
116,20201217,12.64991,TUM_I,ma61,414.67321,1944.54198,C,2020-12-17 12:38:59.688600
117,20201217,12.68325,TUM_I,ma61,414.61963,1945.84568,C,2020-12-17 12:40:59.687400
118,20201217,12.71658,TUM_I,ma61,414.58362,1949.6275,C,2020-12-17 12:42:59.686200
119,20201217,12.74991,TUM_I,ma61,414.58338,1953.80875,C,2020-12-17 12:44:59.685000
120,20201217,12.78325,TUM_I,ma61,414.56929,1954.61857,C,2020-12-17 12:46:59.683800
121,20201217,12.81658,TUM_I,ma61,414.54481,1954.89815,C,2020-12-17 12:48:59.682600
122,20201217,12.84991,TUM_I,ma61,414.52263,1960.07105,C,2020-12-17 12:50:59.681400
123,20201217,12.88324,TUM_I,ma61,414.56455,1963.65,C,2020-12-17 12:52:59.680200
359,20201217,12.14992,FEL,mb86,415.04365,1925.57576,E,2020-12-17 12:08:59.706600
360,20201217,12.18325,FEL,mb86,415.00041,1922.90833,E,2020-12-17 12:10:59.705400
361,20201217,12.21658,FEL,mb86,414.98776,1924.15556,E,2020-12-17 12:12:59.704200
362,20201217,12.24992,FEL,mb86,415.00555,1926.95867,E,2020-12-17 12:14:59.703000
363,20201217,12.28325,FEL,mb86,415.02945,1930.82338,E,2020-12-17 12:16:59.701800
364,20201217,12.31658,FEL,mb86,415.04334,1933.70519,E,2020-12-17 12:18:59.700600
365,20201217,12.34992,FEL,mb86,415.12854,1937.81429,E,2020-12-17 12:20:59.699400
366,20201217,12.38325,FEL,mb86,415.17075,1939.93718,E,2020-12-17 12:22:59.698200
367,20201217,12.41658,FEL,mb86,415.13152,1940.07949,E,2020-12-17 12:24:59.697000
368,20201217,12.44992,FEL,mb86,415.10357,1938.48462,E,2020-12-17 12:26:59.695800
369,20201217,12.48325,FEL,mb86,415.11383,1940.21795,E,2020-12-17 12:28:59.694600
370,20201217,12.51658,FEL,mb86,415.15322,1939.83506,E,2020-12-17 12:30:59.693400
371,20201217,12.54991,FEL,mb86,415.20671,1940.05811,E,2020-12-17 12:32:59.692200
372,20201217,12.58325,FEL,mb86,415.28792,1939.25085,E,2020-12-17 12:34:59.691000
373,20201217,12.61658,FEL,mb86,415.38017,1940.03721,E,2020-12-17 12:36:59.689800
374,20201217,12.64991,FEL,mb86,415.52546,1937.95926,E,2020-12-17 12:38:59.688600
375,20201217,12.68325,FEL,mb86,415.43619,1935.73704,E,2020-12-17 12:40:59.687400
376,20201217,12.71658,FEL,mb86,415.39099,1924.58214,E,2020-12-17 12:42:59.686200
377,20201217,12.74991,FEL,mb86,415.31586,1920.03636,E,2020-12-17 12:44:59.685000
378,20201217,12.78325,FEL,mb86,415.31586,1920.03636,E,2020-12-17 12:46:59.683800
379,20201217,12.81658,FEL,mb86,415.31586,1920.03636,E,2020-12-17 12:48:59.682600
380,20201217,12.84991,FEL,mb86,415.27496,1914.64333,E,2020-12-17 12:50:59.681400
456,20201217,9.94994,GRÄ,mc15,414.84101,1870.44118,W,2020-12-17 09:56:59.785800
457,20201217,9.98327,GRÄ,mc15,414.89733,1871.718,W,2020-12-17 09:58:59.784600
458,20201217,10.01661,GRÄ,mc15,414.91102,1873.86212,W,2020-12-17 10:00:59.783400
459,20201217,10.04994,GRÄ,mc15,414.91774,1876.85333,W,2020-12-17 10:02:59.782200
460,20201217,10.08327,GRÄ,mc15,414.966,1879.75443,W,2020-12-17 10:04:59.781000
461,20201217,10.11661,GRÄ,mc15,414.9856,1885.2175,W,2020-12-17 10:06:59.779800
462,20201217,10.14994,GRÄ,mc15,414.98581,1892.71852,W,2020-12-17 10:08:59.778600
463,20201217,10.18327,GRÄ,mc15,414.99661,1898.02125,W,2020-12-17 10:10:59.777400
464,20201217,10.2166,GRÄ,mc15,415.01099,1901.20125,W,2020-12-17 10:12:59.776200
465,20201217,10.24994,GRÄ,mc15,414.99598,1899.875,W,2020-12-17 10:14:59.775000
466,20201217,10.28327,GRÄ,mc15,414.99861,1897.93,W,2020-12-17 10:16:59.773800
