,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
39,20201217,10.11661,TUM_I,ma61,1.90792,1796.20278,C,2020-12-17 10:06:59.779800
40,20201217,10.14994,TUM_I,ma61,1.90775,1800.92885,C,2020-12-17 10:08:59.778600
41,20201217,10.18327,TUM_I,ma61,1.90759,1809.59412,C,2020-12-17 10:10:59.777400
42,20201217,10.2166,TUM_I,ma61,1.90759,1819.52,C,2020-12-17 10:12:59.776200
43,20201217,10.24994,TUM_I,ma61,1.90748,1832.23086,C,2020-12-17 10:14:59.775000
44,20201217,10.28327,TUM_I,ma61,1.9073,1844.505,C,2020-12-17 10:16:59.773800
45,20201217,10.3166,TUM_I,ma61,1.90722,1855.11,C,2020-12-17 10:18:59.772600
46,20201217,10.34994,TUM_I,ma61,1.9074,1860.2875,C,2020-12-17 10:20:59.771400
47,20201217,10.38327,TUM_I,ma61,1.90735,1864.82692,C,2020-12-17 10:22:59.770200
48,20201217,10.4166,TUM_I,ma61,1.90727,1869.65263,C,2020-12-17 10:24:59.769000
49,20201217,10.44994,TUM_I,ma61,1.90708,1874.19359,C,2020-12-17 10:26:59.767800
50,20201217,10.48327,TUM_I,ma61,1.90701,1878.52051,C,2020-12-17 10:28:59.766600
51,20201217,10.5166,TUM_I,ma61,1.9068,1882.68462,C,2020-12-17 10:30:59.765400
52,20201217,10.54993,TUM_I,ma61,1.90685,1883.51266,C,2020-12-17 10:32:59.764200
53,20201217,10.58327,TUM_I,ma61,1.90689,1882.17407,C,2020-12-17 10:34:59.763000
54,20201217,10.6166,TUM_I,ma61,1.90694,1881.09625,C,2020-12-17 10:36:59.761800
55,20201217,10.64993,TUM_I,ma61,1.90701,1879.35875,C,2020-12-17 10:38:59.760600
56,20201217,10.68327,TUM_I,ma61,1.90691,1881.25897,C,2020-12-17 10:40:59.759400
57,20201217,10.7166,TUM_I,ma61,1.90676,1886.24744,C,2020-12-17 10:42:59.758200
