Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.81000E+02       2.87252E+02       9.97351E+04       3.01430E+27       1.36156E+04       1.33778E+04
       2       4.26000E+02       2.86525E+02       9.68755E+04       6.22793E+27       1.16760E+04       1.13733E+04
       3       6.96000E+02       2.85723E+02       9.38090E+04       6.64891E+27       9.54717E+03       9.17350E+03
       4       9.91000E+02       2.84847E+02       9.05576E+04       7.03719E+27       7.23140E+03       6.78086E+03
       5       1.31200E+03       2.82954E+02       8.71296E+04       7.29807E+27       6.44617E+03       5.99666E+03
       6       1.65000E+03       2.80933E+02       8.36360E+04       7.51978E+27       5.67300E+03       5.22715E+03
       7       2.01400E+03       2.78757E+02       8.00031E+04       7.77237E+27       4.84678E+03       4.40573E+03
       8       2.40200E+03       2.76444E+02       7.62744E+04       7.90678E+27       4.10297E+03       3.68948E+03
       9       2.80900E+03       2.74018E+02       7.25178E+04       8.00843E+27       3.32391E+03       2.93930E+03
      10       3.24100E+03       2.71391E+02       6.86980E+04       8.06926E+27       2.60249E+03       2.25812E+03
      11       3.69200E+03       2.68603E+02       6.48874E+04       8.07971E+27       1.93650E+03       1.64206E+03
      12       4.16700E+03       2.65641E+02       6.10626E+04       8.10761E+27       1.35039E+03       1.10727E+03
      13       4.66800E+03       2.62465E+02       5.72297E+04       8.04327E+27       9.55196E+02       7.63818E+02
      14       5.18700E+03       2.59077E+02       5.34674E+04       7.93479E+27       6.25697E+02       4.80762E+02
      15       5.73100E+03       2.55345E+02       4.97403E+04       7.79681E+27       4.28562E+02       3.19030E+02
      16       6.29300E+03       2.51177E+02       4.61091E+04       7.63864E+27       3.16450E+02       2.27645E+02
      17       6.88100E+03       2.46514E+02       4.25340E+04       7.49915E+27       2.87032E+02       2.04700E+02
      18       7.49400E+03       2.41277E+02       3.90355E+04       7.28450E+27       2.42033E+02       1.70401E+02
      19       8.12500E+03       2.35750E+02       3.56640E+04       7.04573E+27       1.90536E+02       1.31425E+02
      20       8.78100E+03       2.29820E+02       3.23929E+04       6.78976E+27       1.30165E+02       8.62784E+01
      21       9.45600E+03       2.23791E+02       2.92640E+04       6.50270E+27       8.81198E+01       5.58833E+01
      22       1.01560E+04       2.18391E+02       2.62671E+04       6.18955E+27       5.74949E+01       3.46536E+01
      23       1.08810E+04       2.15744E+02       2.34383E+04       5.76589E+27       3.65404E+01       2.09499E+01
      24       1.16250E+04       2.16066E+02       2.08392E+04       5.27851E+27       1.75191E+01       9.39391E+00
      25       1.23940E+04       2.17832E+02       1.84666E+04       4.77706E+27       7.12201E+00       3.26236E+00
      26       1.31810E+04       2.20293E+02       1.63379E+04       4.29964E+27       5.16794E+00       2.24987E+00
      27       1.39940E+04       2.22285E+02       1.44150E+04       3.88142E+27       3.63135E+00       1.48565E+00
      28       1.48310E+04       2.22350E+02       1.26794E+04       3.49772E+27       3.76128E+00       1.54649E+00
      29       1.56870E+04       2.22408E+02       1.11212E+04       3.14600E+27       3.89994E+00       1.61497E+00
      30       1.65680E+04       2.22481E+02       9.71795E+03       2.82027E+27       4.04658E+00       1.68545E+00
      31       1.74690E+04       2.22572E+02       8.46655E+03       2.51511E+27       4.19506E+00       1.76222E+00
      32       1.83930E+04       2.22720E+02       7.35124E+03       2.26119E+27       4.34683E+00       1.84145E+00
      33       1.93620E+04       2.23059E+02       6.34040E+03       2.07358E+27       4.51156E+00       1.91897E+00
      34       2.04120E+04       2.23632E+02       5.40340E+03       1.92991E+27       4.69006E+00       2.00297E+00
      35       2.15750E+04       2.24255E+02       4.52872E+03       1.80623E+27       4.88202E+00       2.10176E+00
      36       2.28940E+04       2.24954E+02       3.70925E+03       1.68347E+27       5.10201E+00       2.21153E+00
      37       2.44120E+04       2.25898E+02       2.95071E+03       1.53518E+27       5.34595E+00       2.33297E+00
      38       2.61620E+04       2.27605E+02       2.27044E+03       1.35361E+27       5.62433E+00       2.47297E+00
      39       2.81870E+04       2.30456E+02       1.68188E+03       1.14541E+27       5.91622E+00       2.62311E+00
      40       3.05250E+04       2.34397E+02       1.19574E+03       9.23896E+26       6.24354E+00       2.79202E+00
      41       3.32120E+04       2.38577E+02       8.13612E+02       7.09904E+26       6.48064E+00       2.91426E+00
      42       3.62930E+04       2.43136E+02       5.27630E+02       5.16952E+26       6.62762E+00       2.98881E+00
      43       3.98060E+04       2.51171E+02       3.26242E+02       3.53578E+26       6.96065E+00       3.16032E+00
      44       4.37870E+04       2.60686E+02       1.92891E+02       2.28684E+26       7.33514E+00       3.36150E+00
      45       4.82750E+04       2.70194E+02       1.09038E+02       1.42992E+26       7.47831E+00       3.43553E+00
      46       5.34310E+04       2.61403E+02       5.67275E+01       8.70717E+25       7.06695E+00       3.21847E+00
      47       5.92440E+04       2.48049E+02       2.63319E+01       4.96720E+25       6.50808E+00       2.92782E+00
      48       6.64310E+04       2.31569E+02       9.62930E+00       2.43360E+25       5.77814E+00       2.55122E+00
      49       7.51810E+04       2.23380E+02       2.65730E+00       6.01597E+24       5.04003E+00       2.18001E+00
